4824	3100	0
4826	3735	0
4825	364	0
4826	1625	0
4889	2985	0
4889	3702	0
4889	2949	0
4889	3253	0
4957	3243	0
4957	435	0
4957	7	0
4957	2107	0
4957	3686	0
4957	1042	0
4827	2023	0
4957	2453	0
4957	1268	0
4830	1097	0
4830	2566	0
4957	150	0
4830	653	0
4829	2890	0
4829	515	0
4831	3671	0
4831	529	0
4832	589	0
4832	3082	0
4832	1197	0
4837	93	0
5087	2985	0
5087	1374	0
4867	2106	0
4835	648	0
4835	3386	0
4867	10	0
4837	2395	0
4867	2450	0
4837	1234	0
4837	1983	0
4867	1302	0
4869	2417	0
4869	2174	0
4839	2858	0
4867	555	0
4842	2762	0
4867	3108	0
4867	342	0
4852	1084	0
4852	1231	0
4852	1008	0
4855	1682	0
4887	1097	0
4990	1875	0
4855	316	0
4843	1419	0
4843	2920	0
4855	593	0
4855	2822	0
5749	1047	0
5749	482	0
5749	1683	0
5749	728	0
5749	441	0
5749	3765	0
5749	306	0
5749	1945	0
4845	1188	0
4848	1240	0
4848	736	0
4849	358	0
4849	1196	0
4854	788	0
5158	783	0
4848	3005	0
5185	2573	0
4849	2826	0
4856	1282	0
4856	1223	0
4856	2761	0
4856	1267	0
4915	1073	0
5143	3712	0
5143	3740	0
4854	2208	0
4855	3004	0
4854	1237	0
5289	3022	0
4857	377	0
4857	1748	0
4857	3256	0
4858	111	0
4939	1270	0
4861	2585	0
4862	745	0
4862	198	0
4863	1265	0
4865	921	0
4864	39	0
4864	1394	0
4864	2997	0
4865	1185	0
4865	3467	0
4866	3253	0
4867	1294	0
4866	1210	0
4868	480	0
4870	3531	0
4869	3051	0
4871	3755	0
4921	319	0
4921	1125	0
4921	21	0
5026	564	0
5026	3072	0
5026	1206	0
4875	32	0
4879	1957	0
4879	2719	0
4879	3708	0
4877	1566	0
4879	1227	0
4879	348	0
4878	2683	0
5065	1754	0
4878	500	0
4879	2393	0
4879	2376	0
4879	1201	0
4879	2949	0
5294	2090	0
5294	2085	0
4946	1196	0
4946	2414	0
4957	360	0
4957	2000	0
4933	3084	0
4882	3361	0
4882	2791	0
4882	3194	0
4884	3624	0
4884	3752	0
4884	2288	0
4884	3256	0
4884	161	0
4906	1947	0
4884	527	0
4906	1960	0
4906	2804	0
4888	1394	0
4887	52	0
5100	1961	0
5100	2177	0
4888	2983	0
4888	3061	0
4890	2069	0
4889	1500	0
4889	2947	0
4889	1408	0
4892	1129	0
4890	162	0
4892	2916	0
4890	2858	0
4891	971	0
4894	1036	0
4894	2402	0
4893	2701	0
4893	1909	0
5100	2333	0
5100	2717	0
4897	1327	0
4897	3527	0
4897	3471	0
4897	1994	0
4898	3521	0
4898	3365	0
4899	1256	0
4899	3703	0
4965	3354	0
4965	2762	0
4901	2019	0
4909	2968	0
4904	892	0
4901	1997	0
4901	1221	0
4908	1136	0
4904	1913	0
4902	745	0
4901	2248	0
4908	551	0
4902	480	0
4904	969	0
4904	2762	0
4904	1189	0
4904	1704	0
4908	1924	0
4904	1231	0
4903	1734	0
4958	1189	0
4958	1252	0
4909	1132	0
4905	3671	0
5023	3158	0
4907	923	0
4907	2167	0
4907	978	0
4915	2058	0
4906	2028	0
4908	2085	0
4918	1663	0
4917	3788	0
4911	1835	0
4912	3125	0
4916	2961	0
4918	3418	0
4916	3773	0
4916	2671	0
4918	1233	0
4916	356	0
4916	514	0
4916	1910	0
4937	345	0
4937	2076	0
4917	2352	0
4919	1259	0
4917	1238	0
4928	2088	0
4919	2700	0
4920	260	0
4920	3545	0
4920	1237	0
4922	2420	0
4921	306	0
4922	2424	0
4928	248	0
4928	2150	0
4924	82	0
4928	2245	0
4927	3163	0
4964	377	0
4928	858	0
5042	1682	0
5042	95	0
4930	2088	0
5006	1284	0
5077	2300	0
4930	1278	0
4947	110	0
4931	116	0
5840	3712	0
4932	3255	0
4951	2248	0
4932	1060	0
4932	3100	0
4933	296	0
4933	2362	0
4948	1283	0
4933	2967	0
4933	2664	0
4932	1361	0
4948	949	0
4934	1967	0
4937	14	0
4934	2671	0
4937	538	0
4937	2333	0
4937	2762	0
4936	1394	0
4948	1080	0
4936	908	0
4948	3706	0
4948	2739	0
4951	2987	0
4951	1280	0
4948	3421	0
4948	1610	0
4942	1674	0
4956	3551	0
4948	25	0
4945	908	0
4948	3549	0
4948	2970	0
4945	3578	0
4939	208	0
4947	2289	0
4942	1225	0
4945	1294	0
4947	1084	0
4942	610	0
4946	1136	0
4945	1950	0
4945	1952	0
4948	593	0
4948	527	0
4956	1247	0
4943	1300	0
4949	296	0
4951	1269	0
4948	904	0
4953	2338	0
4956	3055	0
4946	2927	0
4950	1249	0
4953	1645	0
4952	1683	0
4953	1799	0
4952	778	0
4953	1179	0
4957	2413	0
4957	1645	0
4957	3386	0
4952	39	0
4953	480	0
4952	3252	0
4957	364	0
4956	1339	0
4950	2082	0
4953	318	0
4957	900	0
4954	3099	0
4950	1732	0
4957	3466	0
4957	317	0
4952	2247	0
4961	383	0
4953	912	0
4961	2921	0
5011	2389	0
4957	2718	0
4954	3752	0
4955	3733	0
4959	155	0
4957	733	0
5011	544	0
4957	1200	0
5011	1021	0
4958	671	0
4961	2001	0
4959	1127	0
4961	3257	0
4963	627	0
4963	1399	0
4963	1729	0
4963	1649	0
4963	1641	0
4963	1214	0
4964	2329	0
4964	272	0
4964	2580	0
4964	206	0
4964	1097	0
4964	1291	0
4964	2000	0
4964	2167	0
4965	160	0
4965	1676	0
4965	1772	0
4967	203	0
4967	95	0
4965	1617	0
4966	3267	0
4967	608	0
4967	1210	0
4975	2524	0
4975	2991	0
4975	1294	0
4975	3704	0
4975	1274	0
4973	2857	0
4972	1676	0
4972	2450	0
4973	3448	0
4975	2	0
4973	1300	0
4973	2929	0
4973	595	0
4972	1261	0
4972	2716	0
4975	3082	0
4972	3732	0
4969	1923	0
4971	1198	0
4979	1213	0
4979	373	0
4979	3665	0
4980	608	0
4979	1924	0
4977	435	0
4994	1909	0
4977	1196	0
4980	111	0
4979	918	0
4981	2906	0
5002	1127	0
4981	1666	0
4979	2900	0
4981	2774	0
4981	1535	0
4981	1484	0
4978	2657	0
4980	1220	0
4978	1196	0
4979	2502	0
4981	3093	0
4979	2300	0
4981	2610	0
4981	263	0
4980	3271	0
5000	2468	0
5005	2243	0
5005	3200	0
4980	593	0
4984	191	0
5000	2097	0
4984	81	0
5000	1347	0
4995	3448	0
4995	2985	0
5005	1645	0
5015	161	0
5000	367	0
5455	653	0
4987	1917	0
5015	480	0
4982	1345	0
4984	3160	0
5000	2987	0
5000	1282	0
4995	539	0
4983	678	0
5015	2125	0
4984	1280	0
4985	1221	0
4985	2531	0
4984	2677	0
4989	2599	0
5005	1094	0
5005	265	0
5011	107	0
4985	1682	0
5015	2396	0
4997	429	0
5015	1269	0
4986	480	0
4995	1183	0
4995	281	0
4995	593	0
4999	3035	0
4991	866	0
5005	345	0
4992	2739	0
4999	1291	0
4995	3481	0
4995	3624	0
5005	2797	0
5000	233	0
5026	3125	0
5002	1584	0
4999	3299	0
5002	1242	0
5011	3723	0
5000	3578	0
5481	1391	0
5000	1333	0
5002	1997	0
5005	3729	0
5004	3361	0
5015	1078	0
5015	1387	0
5011	2529	0
5005	1950	0
5006	1617	0
5006	1210	0
5007	1097	0
5021	3035	0
5026	3672	0
5018	3498	0
5011	2761	0
5015	2174	0
5026	3498	0
5018	1949	0
5021	2527	0
5018	3334	0
5019	969	0
5020	2450	0
5020	2640	0
5020	1287	0
5018	1256	0
5023	3606	0
5026	1200	0
5020	673	0
5020	3479	0
5018	3224	0
5023	3145	0
5022	858	0
5021	1267	0
5021	1617	0
5021	1198	0
5023	3740	0
5026	252	0
5024	1230	0
5026	1393	0
5025	1274	0
5025	32	0
5026	2628	0
5026	2485	0
5027	1198	0
5092	3199	0
5092	2971	0
5029	1777	0
5029	539	0
5029	597	0
5077	1966	0
5029	36	0
5029	3016	0
5031	1357	0
5032	608	0
5032	3535	0
5034	2985	0
5077	1127	0
5035	2088	0
5054	2078	0
5054	1028	0
5035	2735	0
5035	2002	0
5079	1222	0
5079	34	0
5035	1580	0
5074	978	0
5037	1101	0
5044	1954	0
5044	3504	0
5044	1235	0
5044	1303	0
5038	293	0
5038	3203	0
5039	707	0
5040	1876	0
5040	2985	0
5040	750	0
5039	3594	0
5039	3754	0
5040	2459	0
5039	3238	0
5039	3078	0
5040	70	0
5040	1994	0
5041	593	0
5522	335	0
5041	2797	0
5041	1960	0
5046	1997	0
5042	1300	0
5042	2011	0
5042	1500	0
5046	1125	0
5046	1084	0
5046	1375	0
5044	2791	0
5046	782	0
5046	471	0
5046	474	0
5046	1245	0
5046	364	0
5049	1374	0
5049	2501	0
5046	1587	0
5046	1240	0
5047	1719	0
5048	3350	0
5047	371	0
5047	104	0
5047	39	0
5048	2150	0
5047	1617	0
5061	780	0
5048	902	0
5061	2141	0
5053	2826	0
5053	208	0
5051	2858	0
5053	457	0
5053	2858	0
5065	899	0
5061	1064	0
5054	3067	0
5054	1222	0
5061	2195	0
5056	748	0
5056	1396	0
5061	141	0
5060	2144	0
5057	608	0
5058	2184	0
5058	3712	0
5061	1234	0
5062	316	0
5063	1333	0
5065	2248	0
5065	1285	0
5065	3424	0
5074	3267	0
5067	945	0
5074	923	0
5070	1962	0
5070	3424	0
5070	2289	0
5083	3773	0
5070	3751	0
5083	1457	0
5083	1875	0
5071	3208	0
5109	1931	0
5074	1517	0
5074	2065	0
5128	1266	0
5128	2303	0
5128	3363	0
5074	25	0
5074	3384	0
5111	440	0
5111	345	0
5111	1089	0
5111	2010	0
5111	2107	0
5111	3529	0
5111	2160	0
5111	1282	0
5075	2407	0
5075	1334	0
5075	480	0
5075	1129	0
5075	707	0
5076	3087	0
5076	1259	0
5083	2145	0
5083	1092	0
5077	2406	0
5103	809	0
5100	457	0
5103	990	0
5103	1626	0
5100	1013	0
5082	1425	0
5082	3379	0
5100	361	0
5083	1620	0
5083	1006	0
5082	1123	0
5100	1204	0
5082	306	0
5082	2997	0
5100	648	0
5084	2724	0
5085	2352	0
5085	915	0
5085	2967	0
5085	678	0
5085	235	0
5087	3510	0
5087	2881	0
5090	1965	0
5088	1978	0
5090	247	0
5374	2706	0
5090	1193	0
5090	1081	0
5100	3462	0
5095	922	0
5096	2956	0
5096	3770	0
5096	1291	0
5096	2840	0
5096	2147	0
5096	2997	0
5098	1267	0
5098	899	0
5099	2701	0
5099	2746	0
5099	2279	0
5099	1976	0
5099	2617	0
5099	2683	0
5099	2321	0
5099	1876	0
5101	3729	0
5101	3758	0
5100	3471	0
5102	1960	0
5102	2858	0
5103	316	0
5103	1371	0
5103	260	0
5108	919	0
5108	2870	0
5108	1221	0
5108	2354	0
5108	2294	0
5108	3033	0
5108	2355	0
5107	3371	0
5107	1041	0
5107	1569	0
5107	1171	0
5107	1294	0
5106	2124	0
5111	2875	0
5106	1919	0
5111	3211	0
5111	2297	0
5108	17	0
5108	345	0
5108	2439	0
5108	778	0
5111	3526	0
5111	1962	0
5108	1968	0
5108	2352	0
5108	1293	0
5109	1408	0
5108	1228	0
5111	2068	0
5111	1678	0
5111	1203	0
5111	1041	0
5111	318	0
5111	306	0
5111	1663	0
5112	1266	0
5112	2393	0
5112	2528	0
5112	1267	0
5112	1277	0
5112	2762	0
5112	2581	0
5114	1301	0
5312	1381	0
5116	2858	0
5312	2003	0
5117	2028	0
5118	2762	0
5118	1882	0
5120	1179	0
5305	480	0
5121	733	0
5312	2918	0
5312	1136	0
5123	454	0
5124	3361	0
5124	3068	0
5124	11	0
5124	1643	0
5124	928	0
5312	420	0
5312	1722	0
5126	3614	0
5126	2359	0
5126	356	0
5126	593	0
5142	1562	0
5127	3354	0
5127	1372	0
5127	1200	0
5131	2401	0
5130	750	0
5131	1291	0
5131	3361	0
5131	1200	0
5131	1854	0
5131	2501	0
5131	588	0
5131	1265	0
5131	1876	0
5142	1078	0
5131	480	0
5142	1090	0
5142	3196	0
5136	1047	0
5136	1892	0
5134	3732	0
5136	1635	0
5135	3210	0
5226	3763	0
5226	1222	0
5226	3176	0
5137	1721	0
5139	2420	0
5138	2918	0
5138	1136	0
5138	858	0
5140	165	0
5139	1614	0
5140	3771	0
5142	2872	0
5142	2382	0
5142	2471	0
5142	1298	0
5142	1288	0
5142	3580	0
5144	50	0
5144	3744	0
5144	2315	0
5144	1092	0
5296	3005	0
5145	3081	0
5147	50	0
5146	3238	0
5148	1092	0
5148	2599	0
5149	3683	0
5178	380	0
5178	500	0
5151	3564	0
5151	3515	0
5151	2717	0
5151	1327	0
5151	2455	0
5151	673	0
5166	3629	0
5769	193	0
5170	125	0
5153	353	0
5153	2410	0
5153	62	0
5153	1012	0
5153	848	0
5152	3061	0
5153	2379	0
5153	2041	0
5153	3506	0
5153	2791	0
5153	3738	0
5153	3476	0
5492	1370	0
5163	110	0
5163	648	0
5163	1689	0
5163	1625	0
5163	2017	0
5163	3699	0
5163	1244	0
5156	3733	0
5156	2908	0
5209	293	0
5209	50	0
5158	1407	0
5158	1394	0
5158	3499	0
5158	1204	0
5161	364	0
5161	596	0
5161	380	0
5161	3091	0
5161	3398	0
5161	1247	0
5161	741	0
5162	1258	0
5162	2412	0
5162	2922	0
5162	589	0
5165	235	0
5165	1294	0
5163	2418	0
5165	926	0
5163	2108	0
5165	3420	0
5163	2506	0
5163	2065	0
5163	3244	0
5163	1278	0
5163	2858	0
5164	902	0
5167	1617	0
5169	36	0
5169	1573	0
5176	260	0
5173	2083	0
5176	3114	0
5177	101	0
5177	494	0
5177	2058	0
5180	3371	0
5180	1196	0
5180	858	0
5182	3146	0
5182	590	0
5182	3548	0
5182	1784	0
5182	1208	0
5182	3153	0
5183	3705	0
5184	388	0
5184	2542	0
5184	3712	0
5184	511	0
5186	512	0
5709	2167	0
5709	2949	0
5186	480	0
5187	2396	0
5187	2997	0
5187	3615	0
5188	455	0
5188	1345	0
5188	2531	0
5188	2384	0
5188	828	0
5682	3623	0
5190	1022	0
5190	2085	0
5193	1225	0
5193	858	0
5191	480	0
5196	593	0
5196	344	0
5198	2348	0
5197	1152	0
5197	1266	0
5197	3622	0
5197	3639	0
5198	2799	0
5198	1916	0
5225	1	0
5208	1676	0
5208	1320	0
5199	2797	0
5199	2907	0
5265	2682	0
5201	110	0
5201	1957	0
5201	1278	0
5205	2641	0
5205	1129	0
5205	32	0
5205	288	0
5205	292	0
5205	2389	0
5205	3081	0
5205	2289	0
5205	2288	0
5206	595	0
5207	2872	0
5207	3685	0
5330	306	0
5209	3363	0
5209	1957	0
5209	590	0
5234	2779	0
5234	3361	0
5234	1080	0
5249	852	0
5359	3623	0
5249	608	0
5249	492	0
5249	1372	0
5249	1049	0
5211	3763	0
5211	2091	0
5689	1610	0
5212	1213	0
5226	2247	0
5226	1304	0
5220	3388	0
5220	2794	0
5220	367	0
5230	1610	0
5220	2108	0
5220	3506	0
5220	1136	0
5220	2902	0
5220	2419	0
5220	3402	0
5219	2427	0
5220	1227	0
5220	2716	0
5220	2355	0
5220	2890	0
5220	800	0
5220	246	0
5220	1996	0
5222	2353	0
5223	216	0
5222	2291	0
5223	1614	0
5223	1196	0
5225	1391	0
5225	2616	0
5225	861	0
5224	2683	0
5289	2115	0
5289	3036	0
5626	3599	0
5227	2450	0
5227	589	0
5300	77	0
5300	2011	0
5300	2406	0
5230	1	0
5232	610	0
5232	1215	0
5234	1256	0
5234	2064	0
5234	3744	0
5239	2294	0
5236	1375	0
5239	110	0
5237	919	0
5239	3287	0
5239	1173	0
5239	1203	0
5394	1358	0
5242	904	0
5246	2506	0
5246	597	0
5246	356	0
5246	1914	0
5246	110	0
5246	2188	0
5247	2858	0
5247	2706	0
5248	3421	0
5250	1179	0
5250	810	0
5250	1348	0
5250	2706	0
5264	1777	0
5264	1200	0
5256	1226	0
5256	1387	0
5256	3365	0
5256	2027	0
5256	2805	0
5255	779	0
5252	1953	0
5256	2067	0
5256	3524	0
5256	1293	0
5253	1022	0
5253	2067	0
5253	912	0
5254	2700	0
5256	2268	0
5256	1673	0
5256	1676	0
5256	2006	0
5256	2571	0
5256	3578	0
5257	1580	0
5257	451	0
5264	1909	0
5265	1674	0
5265	1019	0
5265	1211	0
5265	1265	0
5260	3545	0
5260	556	0
5260	36	0
5260	1213	0
5260	2150	0
5261	1674	0
5261	34	0
5261	1193	0
5262	3054	0
5262	3605	0
5387	2193	0
5387	316	0
5387	2065	0
5387	1193	0
5263	1527	0
5264	1407	0
5264	1994	0
5264	1147	0
5264	377	0
5265	448	0
5281	2109	0
5265	2908	0
5266	2267	0
5266	1230	0
5268	1629	0
5268	2671	0
5268	2792	0
5268	1261	0
5268	2616	0
5268	1801	0
5268	2353	0
5269	2194	0
5269	3328	0
5268	2279	0
5268	879	0
5269	2348	0
5268	2294	0
5269	2788	0
5269	3526	0
5268	3104	0
5269	1256	0
5270	780	0
5282	1057	0
5283	2699	0
5282	256	0
5282	3247	0
5270	1240	0
5269	2094	0
5269	3210	0
5269	1894	0
5269	1237	0
5283	1205	0
5283	1282	0
5269	2858	0
5283	1148	0
5282	1269	0
5283	455	0
5269	3528	0
5281	2372	0
5271	3285	0
5271	1639	0
5271	707	0
5271	3623	0
5271	543	0
5271	2080	0
5271	589	0
5271	903	0
5271	1617	0
5271	1719	0
5273	2186	0
5273	3632	0
5273	2716	0
5273	1235	0
5273	1288	0
5273	2937	0
5327	2428	0
5281	542	0
5281	2002	0
5279	2291	0
5281	2248	0
5281	2716	0
5281	3614	0
5284	3452	0
5282	454	0
5285	1298	0
5285	2628	0
5286	1	0
5286	3341	0
5286	1273	0
5287	356	0
5287	1346	0
5287	2100	0
5287	1961	0
5287	3681	0
5302	616	0
5289	906	0
5289	551	0
5289	1682	0
5290	2248	0
5293	3213	0
5295	3175	0
5306	3707	0
5306	737	0
6016	3701	0
6016	1733	0
5306	3436	0
5306	2875	0
5306	1552	0
5306	3686	0
5306	3555	0
5306	2212	0
5306	2078	0
5329	1347	0
5298	2530	0
5331	508	0
5299	2096	0
5299	594	0
5329	2124	0
5331	2372	0
5300	1414	0
5300	322	0
5300	1923	0
5300	357	0
5301	741	0
5301	3688	0
6040	1179	0
5302	282	0
5304	2712	0
5304	17	0
5475	2371	0
5475	1173	0
5306	1474	0
5475	1095	0
5306	3398	0
5306	3219	0
5475	1259	0
5306	2599	0
5307	1073	0
5308	3618	0
5309	2770	0
5310	3097	0
5310	3559	0
5312	733	0
5312	1396	0
5313	900	0
5329	50	0
5316	2828	0
5317	588	0
5316	2628	0
5317	1509	0
5317	318	0
5317	1298	0
5812	3296	0
5812	2377	0
5319	3444	0
5319	1020	0
5319	112	0
5319	3253	0
5491	2700	0
5333	1094	0
5319	185	0
5321	326	0
5321	1552	0
5321	260	0
5321	3359	0
5321	3524	0
5321	1641	0
5324	2406	0
5324	218	0
5324	2890	0
5324	22	0
5744	2866	0
5322	733	0
5324	1648	0
5323	1215	0
5323	1965	0
5323	39	0
5323	2900	0
5325	1136	0
5326	1	0
5326	1358	0
5326	2997	0
5326	1095	0
5326	3095	0
5329	2628	0
5329	2959	0
5333	3101	0
5333	1582	0
5908	2791	0
5333	2716	0
5333	2390	0
5333	2283	0
5333	2268	0
5333	110	0
5333	3261	0
5333	916	0
5333	2485	0
5333	425	0
5333	1777	0
5333	2020	0
5861	2353	0
5689	534	0
5689	500	0
5689	2069	0
5335	1357	0
5335	1225	0
5335	1250	0
5335	858	0
5337	3269	0
5337	1552	0
5337	2001	0
5337	2700	0
5337	2174	0
5339	1203	0
5339	1801	0
5339	172	0
5339	2985	0
5339	2916	0
5340	1041	0
5545	1372	0
5341	1258	0
5341	2762	0
5342	2706	0
5343	1197	0
5428	105	0
5344	2454	0
5763	2571	0
5763	171	0
5763	1883	0
5763	1500	0
5763	1641	0
5344	1959	0
5345	1821	0
5345	2054	0
5345	367	0
5345	2572	0
5345	3052	0
5345	517	0
5345	1573	0
5345	1287	0
5345	1196	0
5346	2712	0
5346	2762	0
5347	1552	0
5347	3699	0
5347	3707	0
5347	141	0
5347	3052	0
5347	1396	0
5347	2724	0
5347	3408	0
5347	2433	0
5347	2858	0
5349	2020	0
5349	1293	0
5349	1296	0
5349	1136	0
5349	1276	0
5349	1725	0
5349	377	0
5349	25	0
5349	1446	0
5349	3185	0
5349	1204	0
5539	2087	0
5350	919	0
5350	1204	0
5350	494	0
5350	592	0
5350	2366	0
5350	1610	0
5367	1975	0
5352	2193	0
5985	26	0
5352	915	0
5985	919	0
5352	3681	0
5353	3005	0
5353	3471	0
5359	1894	0
5359	1552	0
5359	1375	0
5359	1580	0
5355	2105	0
5356	2553	0
5356	1219	0
5356	1193	0
5364	1717	0
5364	291	0
5364	3623	0
5364	1408	0
5357	260	0
5620	1240	0
5359	293	0
5358	2947	0
5359	1148	0
5361	3412	0
5361	3735	0
5361	1592	0
5636	3201	0
5364	2485	0
5636	63	0
5364	3421	0
5364	1270	0
5360	3053	0
5636	2683	0
5360	3511	0
5636	3261	0
5636	1279	0
5361	3296	0
5360	546	0
5458	1193	0
5362	936	0
5362	945	0
5367	1301	0
5367	1986	0
5367	1258	0
5367	2024	0
5367	3100	0
5363	2881	0
5367	2890	0
5363	1580	0
5367	1468	0
5367	305	0
5365	1676	0
5365	2541	0
5365	1479	0
5367	497	0
5365	1476	0
5367	3361	0
5365	1639	0
5365	1610	0
5367	181	0
5367	317	0
5367	2450	0
5367	2449	0
5367	1967	0
5367	1372	0
5367	44	0
5367	507	0
5367	2991	0
5367	493	0
5367	1968	0
5368	2021	0
5368	2455	0
5369	1834	0
5369	1952	0
5369	2700	0
5369	1267	0
5370	2683	0
5371	1957	0
5371	1641	0
5371	3699	0
5372	1954	0
5373	1196	0
5373	3593	0
5543	1372	0
5376	1092	0
5519	1030	0
5433	800	0
5376	2019	0
5376	1371	0
5397	3177	0
5376	2194	0
5376	1090	0
5376	509	0
5580	3360	0
5378	3591	0
5378	2690	0
5378	2861	0
5379	2959	0
5382	2628	0
5386	3033	0
5386	1196	0
5386	2355	0
5386	1676	0
5387	281	0
5387	3426	0
5387	300	0
5387	3547	0
5387	513	0
5387	1301	0
5384	595	0
5384	2857	0
5387	969	0
5387	2582	0
5385	2571	0
5387	3524	0
5390	293	0
5389	2661	0
5389	2232	0
5390	70	0
5390	1101	0
5390	2115	0
5390	3256	0
5716	1387	0
5395	25	0
5392	1097	0
5393	2875	0
5393	2262	0
5393	2059	0
5393	3451	0
5393	948	0
5393	949	0
5394	2966	0
5403	3704	0
5396	589	0
5397	1207	0
5403	2519	0
5403	1387	0
5406	2501	0
5406	1	0
5398	3113	0
5399	3053	0
5401	1094	0
5402	3483	0
5404	2906	0
5404	1090	0
5404	2841	0
5403	1291	0
5422	2736	0
5422	3247	0
5422	2469	0
5422	1732	0
5422	2762	0
5405	1393	0
5408	2565	0
5408	919	0
5408	2081	0
5408	3668	0
5408	2143	0
5433	2402	0
5433	3685	0
5433	1079	0
5412	2762	0
5433	1611	0
5433	1034	0
5433	1754	0
5413	2944	0
5413	906	0
5413	2712	0
5416	608	0
5417	2872	0
5417	367	0
5418	551	0
5418	780	0
5418	671	0
5418	1240	0
5418	2804	0
5418	1288	0
5418	2396	0
5418	1356	0
5418	589	0
5418	3703	0
5420	2953	0
5420	551	0
5420	1097	0
5421	3699	0
5421	1222	0
5421	3418	0
5422	1198	0
5422	1395	0
5423	3600	0
5448	2080	0
5472	2054	0
5520	1393	0
5426	1586	0
5426	1584	0
5426	1962	0
5426	1270	0
5522	1219	0
5522	1356	0
5522	1589	0
5522	2442	0
5522	592	0
5522	3498	0
5522	3040	0
5522	1125	0
5522	1500	0
5522	1265	0
5522	541	0
5427	1233	0
5428	1476	0
5428	4	0
5428	2314	0
5428	3259	0
5428	1721	0
5428	1682	0
5503	3006	0
5430	1380	0
5430	527	0
5590	3077	0
5431	848	0
5431	2396	0
5432	2020	0
5448	2641	0
5448	2779	0
5433	2617	0
5433	172	0
5433	1396	0
5433	2288	0
5433	589	0
5434	1957	0
5434	187	0
5434	3263	0
5434	1834	0
5434	2282	0
5435	3037	0
5437	373	0
5437	608	0
6002	1779	0
6002	3702	0
5604	1207	0
5744	907	0
5744	1339	0
5744	2391	0
5530	429	0
5530	2128	0
5744	1377	0
5530	3060	0
5536	1438	0
5441	1198	0
5536	2407	0
5441	589	0
5441	2716	0
5441	3104	0
5441	1250	0
5441	919	0
5443	1441	0
5443	2423	0
5443	153	0
5443	2002	0
5443	2917	0
5443	1031	0
5450	2076	0
5443	105	0
5450	1997	0
5443	2406	0
5988	543	0
5444	3081	0
5445	247	0
5445	3035	0
5445	1230	0
5446	1964	0
5446	2351	0
5447	2739	0
5616	110	0
5447	2333	0
5448	357	0
5448	2797	0
5490	10	0
5449	2997	0
5449	2492	0
5449	1552	0
5452	2022	0
5452	1956	0
5452	1299	0
5451	1944	0
5452	663	0
5451	1101	0
5452	587	0
5451	913	0
5452	2303	0
5453	2985	0
5453	2021	0
5453	1748	0
5453	2529	0
5454	969	0
5539	2291	0
5455	296	0
5457	1777	0
5455	2706	0
5457	1220	0
5457	1198	0
5457	2173	0
5457	480	0
5457	198	0
5459	2798	0
5459	1855	0
5460	318	0
5460	3452	0
5461	3608	0
5463	1227	0
5463	1296	0
5463	1103	0
5463	2186	0
5468	538	0
5463	720	0
5472	1644	0
5463	750	0
5464	1211	0
5464	2858	0
5463	3328	0
5462	2634	0
5464	898	0
5466	1219	0
5468	2571	0
5466	866	0
5468	1218	0
5466	1221	0
5466	2794	0
5469	2278	0
5471	1620	0
5470	858	0
5472	836	0
5472	512	0
5472	2001	0
5472	2376	0
5472	1408	0
5472	588	0
5472	613	0
5472	1220	0
5483	24	0
5734	898	0
5483	2501	0
5472	919	0
5483	539	0
5483	1279	0
5493	697	0
5493	117	0
5493	500	0
5493	131	0
5474	1200	0
5543	3262	0
5478	1639	0
5478	3175	0
5478	3635	0
5482	3107	0
5482	1587	0
5482	587	0
5482	1648	0
5479	1259	0
5479	1289	0
5482	2706	0
5491	358	0
5482	2342	0
5480	912	0
5491	589	0
5481	3052	0
5484	1961	0
5604	2716	0
5948	1220	0
5569	612	0
5488	488	0
5487	1198	0
5488	788	0
5489	647	0
5489	1610	0
5759	3060	0
5759	1124	0
5489	2628	0
5759	1955	0
5759	948	0
5759	3418	0
5488	1396	0
5488	588	0
5759	1885	0
5759	1250	0
5488	1097	0
5491	2478	0
5536	2432	0
5494	2300	0
5494	324	0
5490	724	0
5536	1193	0
5493	1788	0
5493	1179	0
5536	3146	0
5493	1466	0
5536	1005	0
5536	2772	0
5493	2567	0
5536	2770	0
5493	1	0
5536	81	0
5536	3208	0
5536	2194	0
5496	3053	0
5497	2058	0
5497	2427	0
5497	2916	0
5497	1376	0
5497	357	0
5501	1855	0
5501	518	0
5502	380	0
5502	1393	0
5502	1829	0
5501	3088	0
5501	3361	0
5501	1288	0
5500	1	0
5501	2028	0
5501	1233	0
5499	3271	0
5501	2401	0
5499	1060	0
5501	3033	0
5501	671	0
5500	3543	0
5501	1748	0
5501	1092	0
5501	3476	0
5501	2706	0
5501	2416	0
5511	3261	0
5511	1883	0
5511	1135	0
5511	2352	0
5511	3361	0
5517	1242	0
5956	1584	0
5504	135	0
5504	1958	0
5504	1083	0
5504	2918	0
5504	2917	0
5550	694	0
5504	2083	0
5504	2141	0
5504	1388	0
5504	170	0
5504	3153	0
5504	3405	0
5504	3066	0
5504	1183	0
5504	1299	0
5504	3697	0
5504	610	0
5504	2288	0
5505	3107	0
5505	1405	0
5508	2805	0
5508	2759	0
5509	1299	0
5510	592	0
5510	474	0
5510	1197	0
5972	2794	0
5511	2902	0
5972	2146	0
5972	1395	0
5972	2734	0
5972	2243	0
5511	2688	0
5511	1219	0
5511	1950	0
5511	89	0
5607	1923	0
5511	21	0
5511	2561	0
