556	2082	0
556	586	0
554	1959	0
554	2805	0
556	1019	0
554	2959	0
556	783	0
556	2138	0
554	3203	0
554	2722	0
556	595	0
554	2858	0
554	2706	0
554	593	0
554	1457	0
554	2437	0
556	2108	0
556	2395	0
556	348	0
556	1968	0
555	2294	0
555	1907	0
555	3213	0
555	3114	0
556	3363	0
556	2716	0
556	3526	0
556	2788	0
555	3783	0
555	3893	0
555	908	0
556	597	0
556	956	0
556	1339	0
558	2202	0
556	708	0
556	2502	0
556	1226	0
556	943	0
556	215	0
558	1947	0
558	457	0
556	497	0
556	28	0
558	1270	0
556	1265	0
556	916	0
558	3360	0
556	2116	0
558	1262	0
558	2469	0
558	1485	0
558	2406	0
558	1569	0
558	2779	0
558	3526	0
558	39	0
558	357	0
558	1265	0
558	1278	0
558	3685	0
558	1307	0
558	1292	0
558	1758	0
558	2996	0
558	1633	0
558	3255	0
558	2068	0
558	2245	0
558	3211	0
558	2730	0
558	2734	0
558	592	0
558	1542	0
558	590	0
558	3424	0
558	2312	0
558	529	0
558	1302	0
558	2028	0
558	1186	0
558	3468	0
558	2352	0
558	3363	0
558	1953	0
558	994	0
558	919	0
558	2289	0
558	1242	0
558	1193	0
558	1224	0
558	265	0
558	1196	0
558	1207	0
557	164	0
557	904	0
557	913	0
557	1223	0
557	1320	0
557	780	0
558	3173	0
557	1573	0
557	2985	0
557	1374	0
560	172	0
557	741	0
557	1097	0
558	2966	0
557	589	0
558	1269	0
560	95	0
557	1196	0
558	913	0
557	2505	0
560	2288	0
560	1676	0
560	10	0
560	3178	0
560	1375	0
560	3418	0
560	788	0
560	247	0
560	367	0
560	260	0
560	1073	0
560	2968	0
559	1265	0
559	2396	0
559	17	0
559	3536	0
563	2643	0
563	1882	0
563	546	0
560	2781	0
563	2456	0
563	3864	0
563	2827	0
563	3663	0
563	2549	0
559	3176	0
559	1961	0
559	3700	0
563	611	0
563	173	0
563	3758	0
563	2668	0
563	2364	0
563	435	0
563	2526	0
563	2658	0
563	2666	0
563	1037	0
563	3826	0
563	1544	0
563	76	0
563	1676	0
563	780	0
561	2161	0
561	2162	0
563	2533	0
563	2663	0
563	2117	0
563	1375	0
563	1573	0
563	2527	0
563	1909	0
561	2324	0
563	3699	0
563	3527	0
563	1215	0
563	2363	0
563	1748	0
563	1199	0
563	1240	0
563	3889	0
563	2253	0
563	2399	0
563	2054	0
563	1009	0
563	2021	0
563	1967	0
563	2174	0
563	2797	0
563	2968	0
563	1489	0
563	558	0
563	2700	0
563	3945	0
563	3054	0
563	48	0
563	3611	0
563	1688	0
563	610	0
563	1025	0
563	709	0
563	2078	0
563	2189	0
563	783	0
563	3776	0
563	741	0
563	2081	0
563	2987	0
563	2096	0
563	2080	0
563	3429	0
563	1148	0
561	3173	0
566	1917	0
566	2672	0
566	1371	0
566	2641	0
566	329	0
566	1573	0
566	2021	0
562	1604	0
562	3418	0
566	1527	0
566	1653	0
566	1909	0
566	2985	0
566	1580	0
566	2529	0
562	3267	0
566	2363	0
566	3702	0
566	1097	0
563	923	0
566	1206	0
562	1387	0
562	2019	0
563	596	0
562	1339	0
566	2088	0
566	2468	0
566	3688	0
563	2912	0
563	2762	0
563	1653	0
566	107	0
566	1760	0
566	2598	0
566	413	0
566	3258	0
566	330	0
566	1526	0
566	2372	0
566	2752	0
566	542	0
566	1391	0
566	1010	0
566	2286	0
564	3061	0
564	1035	0
566	2111	0
566	1513	0
566	785	0
564	910	0
566	3086	0
564	1873	0
564	527	0
564	750	0
564	1304	0
566	2100	0
566	1866	0
566	2463	0
566	3760	0
566	322	0
566	3397	0
566	1125	0
566	1194	0
566	2282	0
566	21	0
566	2352	0
566	2108	0
566	799	0
566	1963	0
566	3072	0
566	1073	0
566	2064	0
565	3555	0
566	223	0
566	3035	0
565	1249	0
565	3578	0
566	2659	0
566	2289	0
566	2300	0
566	3114	0
565	1992	0
566	910	0
566	2804	0
566	1256	0
566	1240	0
567	3543	0
567	1359	0
567	1030	0
567	2405	0
567	2640	0
567	3479	0
567	2872	0
567	2119	0
567	3702	0
567	3703	0
567	1339	0
567	168	0
567	1375	0
567	1376	0
567	1372	0
567	2143	0
587	3208	0
587	2145	0
567	1961	0
587	1701	0
587	156	0
587	492	0
587	562	0
587	2416	0
587	180	0
587	471	0
587	1175	0
587	2324	0
587	1885	0
587	3422	0
587	3362	0
587	1079	0
568	1408	0
568	1610	0
568	2571	0
568	318	0
568	527	0
568	124	0
570	3536	0
570	3825	0
570	2432	0
570	2023	0
570	1884	0
570	2688	0
570	168	0
570	292	0
570	340	0
570	3176	0
570	2447	0
570	1735	0
570	507	0
570	3477	0
570	1704	0
570	529	0
570	697	0
570	2558	0
570	550	0
570	2875	0
570	597	0
570	1339	0
570	339	0
570	380	0
570	708	0
570	252	0
570	440	0
570	39	0
570	2006	0
570	265	0
570	1680	0
570	2340	0
570	2092	0
570	1405	0
569	3623	0
570	1033	0
570	610	0
570	1907	0
570	3510	0
570	1210	0
571	161	0
571	377	0
571	6	0
571	293	0
571	707	0
571	3479	0
571	2100	0
571	546	0
571	2701	0
571	1590	0
571	435	0
571	1544	0
571	849	0
571	788	0
571	338	0
571	24	0
571	1909	0
571	316	0
571	2046	0
571	1653	0
571	29	0
571	1525	0
571	1848	0
571	3466	0
571	1920	0
571	1162	0
571	1955	0
624	1276	0
624	3308	0
624	1124	0
624	2145	0
624	3701	0
624	2985	0
572	3745	0
624	2987	0
624	1079	0
624	1961	0
624	1090	0
572	2006	0
572	810	0
573	1240	0
573	1912	0
573	260	0
573	161	0
573	377	0
573	866	0
573	3435	0
573	919	0
573	902	0
664	1704	0
664	2762	0
664	3608	0
664	2174	0
664	1923	0
664	1079	0
664	3671	0
664	3685	0
664	2361	0
664	1235	0
664	2599	0
664	1234	0
664	1	0
664	1136	0
664	2081	0
664	595	0
664	3185	0
664	1129	0
664	3159	0
664	2160	0
664	2791	0
664	110	0
664	3929	0
664	3893	0
574	2599	0
664	3481	0
664	296	0
664	2396	0
664	1213	0
574	2405	0
664	1266	0
664	3265	0
664	1267	0
664	1204	0
575	3798	0
575	153	0
575	95	0
575	1020	0
575	344	0
575	3052	0
575	2997	0
575	1468	0
575	2396	0
575	3298	0
575	3578	0
575	2701	0
575	1372	0
575	1584	0
575	589	0
575	480	0
575	2408	0
575	2641	0
575	2311	0
575	3704	0
575	541	0
575	3879	0
575	3898	0
575	1297	0
576	1641	0
576	2396	0
576	589	0
576	1253	0
576	924	0
577	2917	0
577	1089	0
577	3062	0
577	474	0
577	3763	0
577	1240	0
577	858	0
577	2347	0
577	1214	0
577	2000	0
577	2243	0
577	3868	0
577	2064	0
577	3543	0
577	1500	0
577	342	0
577	2700	0
577	1265	0
577	1092	0
577	1573	0
577	1747	0
577	337	0
577	2268	0
577	1094	0
577	235	0
577	300	0
577	3100	0
577	2890	0
651	2989	0
577	2858	0
651	3639	0
578	2395	0
615	1097	0
578	2028	0
577	1201	0
578	2599	0
651	3690	0
578	1233	0
615	3107	0
615	1573	0
615	1527	0
615	2278	0
615	1722	0
615	10	0
651	2468	0
615	377	0
651	2259	0
651	3600	0
651	2717	0
651	3525	0
579	1196	0
651	3243	0
579	2379	0
651	2752	0
651	2793	0
579	2792	0
579	2371	0
579	3937	0
651	1010	0
651	2301	0
579	1356	0
579	589	0
651	348	0
651	1963	0
651	2352	0
579	1097	0
651	1257	0
651	2065	0
579	104	0
651	3361	0
651	2064	0
651	1784	0
580	1205	0
580	3766	0
580	1289	0
580	3448	0
580	2897	0
580	3091	0
580	1217	0
580	3037	0
580	402	0
580	858	0
580	1046	0
581	3809	0
581	11	0
581	1409	0
581	1888	0
581	802	0
581	597	0
581	1721	0
581	1265	0
581	2485	0
583	903	0
583	457	0
583	2762	0
583	350	0
583	1584	0
582	2050	0
583	3296	0
582	1270	0
583	3147	0
583	2248	0
583	1196	0
583	3251	0
583	1544	0
583	1261	0
583	3450	0
583	2657	0
583	1673	0
583	908	0
583	1210	0
584	1291	0
584	3101	0
588	1791	0
588	1466	0
588	1234	0
588	2641	0
588	2947	0
588	1201	0
588	1304	0
585	3354	0
585	3744	0
585	3793	0
585	3328	0
586	2300	0
585	2161	0
585	1223	0
585	673	0
585	3000	0
585	661	0
585	1282	0
585	2021	0
585	1206	0
585	2968	0
585	1274	0
585	541	0
585	3156	0
585	1391	0
585	1676	0
585	1909	0
585	671	0
585	1625	0
585	3253	0
586	924	0
585	1175	0
585	2700	0
585	1649	0
585	2912	0
585	2858	0
585	1354	0
585	1089	0
586	1200	0
586	1196	0
585	3911	0
587	3052	0
587	2463	0
587	348	0
587	3608	0
587	1663	0
587	3481	0
587	1184	0
587	3814	0
587	1259	0
587	2700	0
587	2734	0
587	3174	0
587	2716	0
587	2710	0
587	3937	0
587	1193	0
588	3529	0
588	480	0
588	2640	0
588	1214	0
588	1077	0
588	2186	0
588	1810	0
588	412	0
588	1678	0
588	562	0
588	509	0
588	1401	0
588	1784	0
588	800	0
588	1131	0
588	2243	0
588	1358	0
588	1719	0
588	1084	0
588	1213	0
588	1952	0
588	3467	0
588	3451	0
588	1184	0
588	497	0
588	3552	0
588	3358	0
588	1197	0
588	342	0
588	583	0
588	3035	0
588	3671	0
588	2915	0
588	1307	0
588	1446	0
588	1394	0
588	3819	0
588	955	0
588	905	0
588	3481	0
589	553	0
589	3088	0
589	235	0
589	2791	0
589	2324	0
589	160	0
590	1653	0
590	2883	0
590	1584	0
590	341	0
590	99	0
590	3281	0
590	1788	0
590	1649	0
590	649	0
590	2952	0
590	3250	0
590	1	0
591	1254	0
590	1179	0
590	162	0
590	581	0
590	114	0
590	36	0
590	2908	0
590	2966	0
590	2890	0
590	2692	0
591	2686	0
591	913	0
590	2693	0
591	1680	0
590	3287	0
590	3566	0
591	2268	0
591	2000	0
590	3326	0
590	3553	0
590	3798	0
590	3565	0
590	3594	0
590	3124	0
590	3752	0
590	3793	0
590	3481	0
591	25	0
590	3897	0
590	3182	0
590	3751	0
591	1674	0
591	3006	0
591	1224	0
591	2028	0
591	2966	0
591	318	0
590	1805	0
590	3357	0
591	923	0
591	454	0
591	2206	0
591	1845	0
591	1649	0
591	162	0
591	1513	0
591	1821	0
591	2470	0
591	2447	0
591	2011	0
591	468	0
591	597	0
591	2111	0
591	357	0
591	1914	0
591	1304	0
591	2318	0
591	1066	0
591	2324	0
591	3273	0
591	1805	0
591	2076	0
591	1964	0
591	902	0
591	3386	0
597	1513	0
597	3752	0
597	2959	0
597	2038	0
597	2997	0
597	2694	0
597	2706	0
623	208	0
623	780	0
623	1391	0
623	1101	0
623	480	0
592	1196	0
593	369	0
593	1190	0
593	991	0
594	1883	0
594	2874	0
593	454	0
593	1354	0
594	1081	0
594	3096	0
594	348	0
593	1542	0
594	3507	0
593	16	0
594	1259	0
594	39	0
593	307	0
593	11	0
594	916	0
594	3421	0
593	1678	0
594	1304	0
594	2300	0
594	2791	0
593	3174	0
594	951	0
593	590	0
594	222	0
593	2959	0
594	3614	0
593	300	0
594	597	0
594	440	0
594	2065	0
594	3668	0
594	1947	0
594	1172	0
594	899	0
593	1465	0
594	920	0
593	3176	0
594	779	0
594	427	0
594	2950	0
593	1094	0
594	3	0
593	529	0
593	2610	0
593	527	0
593	608	0
594	1441	0
594	2369	0
594	1286	0
594	976	0
593	1721	0
594	956	0
594	3685	0
594	907	0
594	1244	0
594	912	0
594	911	0
594	1946	0
594	969	0
594	1357	0
594	3948	0
595	3176	0
595	163	0
595	733	0
595	1834	0
595	2353	0
595	474	0
595	1343	0
595	1411	0
595	508	0
595	2268	0
595	608	0
595	299	0
595	2388	0
595	527	0
595	593	0
595	2424	0
595	1541	0
595	317	0
595	378	0
595	1569	0
598	457	0
595	441	0
595	597	0
595	345	0
595	3243	0
596	3173	0
596	3409	0
596	648	0
596	3510	0
596	1035	0
596	587	0
606	1220	0
606	3175	0
606	2174	0
606	1777	0
606	3608	0
606	520	0
597	2164	0
598	2840	0
598	2396	0
598	2762	0
598	2686	0
598	2333	0
598	3408	0
598	2710	0
601	2967	0
601	2279	0
601	2762	0
601	2628	0
601	780	0
601	1240	0
601	2529	0
601	1206	0
601	2297	0
601	3614	0
601	1092	0
601	2513	0
601	1345	0
601	3676	0
601	2021	0
601	193	0
601	3791	0
599	1247	0
601	1621	0
599	1221	0
599	1950	0
599	1284	0
601	3844	0
599	2858	0
601	253	0
599	356	0
599	3873	0
601	1611	0
601	1584	0
601	1682	0
601	1535	0
601	25	0
601	2686	0
601	2291	0
601	111	0
601	1191	0
601	3680	0
601	2693	0
601	998	0
601	2580	0
601	47	0
601	3019	0
601	1311	0
601	3248	0
601	2253	0
601	2504	0
601	413	0
601	2088	0
601	2413	0
601	1380	0
601	2478	0
601	2581	0
601	1753	0
601	830	0
601	1711	0
601	639	0
600	2701	0
601	1513	0
601	3869	0
601	372	0
600	2716	0
601	3760	0
601	1777	0
601	2671	0
600	2858	0
601	2423	0
601	52	0
601	3526	0
601	562	0
601	2144	0
601	927	0
601	1288	0
601	2858	0
601	3438	0
601	595	0
601	364	0
601	1205	0
601	2080	0
601	1282	0
601	546	0
601	2161	0
601	1073	0
601	2968	0
601	2701	0
601	2115	0
601	480	0
601	1378	0
601	555	0
601	1097	0
602	504	0
602	2275	0
602	2722	0
602	2034	0
602	1544	0
602	2377	0
602	2530	0
602	2532	0
602	2365	0
602	2091	0
602	1676	0
602	3698	0
602	2094	0
602	3156	0
602	2105	0
602	2046	0
602	2657	0
602	3745	0
602	2407	0
602	2116	0
602	1376	0
602	3793	0
602	1396	0
602	1748	0
602	2985	0
602	1374	0
602	2553	0
602	2011	0
602	32	0
602	480	0
602	1077	0
602	1210	0
602	3471	0
602	2660	0
603	780	0
603	1479	0
603	1801	0
603	1580	0
603	733	0
603	457	0
603	2501	0
603	590	0
603	3147	0
603	440	0
603	539	0
603	1485	0
603	2496	0
603	3185	0
604	1867	0
604	1320	0
604	2126	0
604	3257	0
604	438	0
604	1479	0
604	1597	0
604	552	0
604	3107	0
604	1586	0
604	1047	0
604	380	0
604	474	0
605	2840	0
604	1389	0
604	2989	0
604	2403	0
605	3175	0
604	3104	0
605	2605	0
604	1291	0
604	1200	0
605	2827	0
604	2322	0
604	1882	0
604	1690	0
604	1544	0
604	1876	0
604	316	0
604	2393	0
604	1584	0
605	923	0
604	2408	0
604	3033	0
604	1375	0
604	2407	0
604	1210	0
604	541	0
604	1097	0
604	2657	0
604	2528	0
604	2346	0
604	2009	0
605	1726	0
604	2763	0
604	2070	0
604	2672	0
604	2841	0
604	2724	0
604	2013	0
605	590	0
605	531	0
604	2574	0
604	2629	0
605	2688	0
605	1407	0
605	2841	0
605	292	0
604	3113	0
604	3615	0
604	1093	0
604	2433	0
604	2722	0
604	3005	0
604	2355	0
604	2694	0
604	2683	0
605	1518	0
605	1573	0
605	2628	0
605	480	0
604	3513	0
604	3510	0
605	585	0
605	2424	0
604	3623	0
605	380	0
606	3751	0
606	3114	0
605	3354	0
604	648	0
604	3300	0
604	3354	0
605	2617	0
609	2393	0
605	110	0
609	1527	0
609	608	0
609	2571	0
609	589	0
609	593	0
609	110	0
608	2060	0
608	3146	0
608	2506	0
608	367	0
608	3263	0
608	3252	0
608	474	0
608	1476	0
608	2572	0
608	1266	0
608	3147	0
608	2571	0
608	2959	0
608	3826	0
608	3896	0
608	3578	0
608	3453	0
608	3661	0
607	2289	0
608	2995	0
608	3709	0
607	110	0
607	3386	0
608	879	0
607	3250	0
607	318	0
608	441	0
608	2858	0
607	2447	0
608	2028	0
609	3793	0
609	1408	0
610	265	0
610	318	0
610	1917	0
610	1527	0
610	2140	0
610	3527	0
610	1374	0
610	1019	0
610	671	0
610	32	0
610	2916	0
610	2968	0
610	1240	0
610	2352	0
610	1307	0
610	1	0
610	1957	0
610	2820	0
610	1196	0
610	1233	0
610	2291	0
610	1466	0
610	589	0
610	2791	0
610	1961	0
610	2411	0
611	1320	0
611	3052	0
611	953	0
611	954	0
611	3508	0
611	2529	0
611	2533	0
611	1356	0
611	2396	0
611	24	0
611	968	0
611	3623	0
611	2599	0
611	2706	0
611	1673	0
611	1249	0
611	3578	0
611	3751	0
611	3254	0
611	163	0
626	1283	0
626	1097	0
626	47	0
626	2080	0
626	2018	0
626	1022	0
626	1204	0
612	1544	0
612	490	0
612	2135	0
612	1129	0
612	3755	0
612	2291	0
612	3947	0
612	2948	0
612	522	0
612	3481	0
612	3150	0
613	247	0
639	798	0
639	170	0
639	70	0
639	3257	0
639	185	0
613	1094	0
639	1515	0
613	2028	0
639	1037	0
613	1213	0
639	3697	0
613	290	0
613	318	0
613	2407	0
613	592	0
639	3686	0
639	349	0
613	3036	0
613	3685	0
639	1591	0
613	2076	0
613	3700	0
613	3703	0
639	454	0
613	2929	0
613	1394	0
613	1036	0
613	1228	0
639	3204	0
639	3147	0
639	2055	0
613	1266	0
639	2012	0
639	3074	0
639	2922	0
639	2896	0
639	2921	0
639	3681	0
639	3428	0
639	2522	0
639	2520	0
639	3498	0
639	1955	0
639	914	0
639	3924	0
639	2035	0
639	2078	0
639	2863	0
639	3633	0
614	362	0
614	588	0
614	837	0
614	2087	0
614	3034	0
614	595	0
614	1806	0
614	1029	0
614	34	0
614	2421	0
615	1206	0
615	1953	0
615	2529	0
615	1294	0
615	1265	0
615	1230	0
615	3653	0
615	1252	0
615	3578	0
615	1090	0
616	3534	0
616	3753	0
616	110	0
616	1248	0
616	1466	0
616	3160	0
616	1250	0
616	376	0
616	1221	0
639	1014	0
639	1276	0
617	1086	0
617	904	0
617	1913	0
620	2953	0
617	3481	0
620	485	0
620	3	0
620	466	0
620	1550	0
617	3300	0
617	589	0
617	951	0
620	2485	0
620	1614	0
617	2321	0
620	344	0
619	1294	0
619	3083	0
619	2599	0
619	2804	0
620	2502	0
618	1977	0
620	104	0
620	180	0
618	1969	0
618	3579	0
620	322	0
620	3253	0
620	2355	0
619	3911	0
618	3596	0
620	1923	0
620	235	0
618	3755	0
620	2599	0
618	3409	0
618	3917	0
618	3918	0
618	1171	0
620	434	0
620	2231	0
618	551	0
620	1711	0
618	589	0
620	367	0
620	592	0
620	1396	0
620	866	0
620	608	0
618	2746	0
620	1089	0
620	296	0
619	1196	0
621	288	0
620	3566	0
621	547	0
620	3248	0
621	1275	0
621	358	0
621	1237	0
621	111	0
621	2985	0
621	2986	0
621	589	0
621	3932	0
621	1248	0
621	110	0
621	2328	0
621	339	0
621	606	0
621	3013	0
621	2327	0
621	177	0
621	1320	0
621	2367	0
621	1342	0
621	1330	0
621	253	0
621	2167	0
621	70	0
621	2654	0
621	3476	0
621	3587	0
621	3930	0
621	1255	0
621	2644	0
621	1982	0
621	3918	0
621	1258	0
621	2987	0
621	1179	0
621	541	0
621	1261	0
621	2019	0
621	2490	0
621	3300	0
621	2502	0
621	3053	0
621	2580	0
621	3409	0
621	3408	0
621	2722	0
621	3751	0
621	2997	0
621	2683	0
621	1204	0
622	1089	0
622	34	0
622	593	0
622	2442	0
622	246	0
622	1307	0
622	3359	0
622	260	0
622	745	0
622	1186	0
623	3114	0
623	3160	0
623	3751	0
623	3538	0
623	162	0
623	296	0
623	1198	0
623	750	0
623	2355	0
623	3578	0
623	3266	0
623	589	0
623	1214	0
623	1240	0
623	1221	0
623	541	0
623	1617	0
623	1210	0
623	2987	0
634	239	0
634	1029	0
634	2746	0
634	1220	0
634	2174	0
634	2091	0
634	2087	0
624	2105	0
624	2407	0
624	2699	0
624	2011	0
624	1584	0
624	924	0
624	2268	0
624	296	0
624	1617	0
624	3499	0
624	1258	0
624	1307	0
624	2916	0
624	110	0
624	1610	0
624	1275	0
624	1036	0
624	1200	0
624	1196	0
624	3479	0
624	2193	0
624	367	0
624	1073	0
624	2968	0
624	1136	0
625	1173	0
624	2396	0
625	3911	0
624	1270	0
624	1208	0
625	281	0
625	1179	0
625	150	0
625	838	0
625	1094	0
625	1041	0
625	1673	0
625	2908	0
625	920	0
629	2053	0
629	2399	0
626	3510	0
629	3820	0
626	2628	0
626	1721	0
629	158	0
629	355	0
629	2709	0
629	1021	0
629	709	0
629	1582	0
629	2046	0
629	2400	0
629	3287	0
629	3672	0
629	2384	0
629	1010	0
629	1030	0
629	595	0
629	34	0
629	364	0
629	2137	0
629	828	0
629	3398	0
629	2018	0
629	594	0
629	2081	0
629	919	0
629	1028	0
629	1019	0
629	653	0
629	2193	0
629	2087	0
629	3479	0
629	2138	0
629	2140	0
629	3153	0
629	2100	0
629	1097	0
629	3920	0
627	1199	0
627	2161	0
629	3891	0
629	3884	0
629	3896	0
629	3910	0
627	2968	0
629	3949	0
628	3751	0
646	3811	0
629	3948	0
629	3865	0
629	2769	0
646	595	0
631	3036	0
628	368	0
631	508	0
629	1248	0
629	1583	0
628	440	0
628	450	0
646	1385	0
646	168	0
631	2161	0
646	288	0
628	708	0
646	2616	0
628	3178	0
628	2706	0
646	1479	0
630	3101	0
630	2352	0
630	1968	0
646	3638	0
630	2150	0
628	471	0
628	3358	0
630	2915	0
630	2791	0
630	1674	0
646	292	0
646	1375	0
646	316	0
630	1172	0
631	2302	0
631	1732	0
631	2087	0
631	1035	0
646	1527	0
628	69	0
646	2640	0
630	1225	0
646	3639	0
628	2302	0
646	1370	0
631	2617	0
631	2081	0
646	1387	0
628	34	0
646	2467	0
630	932	0
630	1101	0
630	597	0
628	3114	0
646	2105	0
631	906	0
630	249	0
646	2161	0
630	2941	0
631	3175	0
631	1954	0
628	2380	0
646	2701	0
631	3699	0
631	799	0
631	2144	0
631	3074	0
646	2012	0
630	342	0
646	1201	0
631	1321	0
631	2124	0
646	3053	0
631	1641	0
646	3724	0
630	900	0
646	3035	0
631	595	0
646	296	0
631	1673	0
646	1945	0
630	3089	0
630	1617	0
630	2100	0
631	1179	0
631	1393	0
631	1923	0
631	319	0
631	535	0
631	1186	0
631	1222	0
646	3836	0
631	3152	0
631	1265	0
631	919	0
646	2571	0
631	1223	0
631	2208	0
646	1204	0
631	47	0
631	1247	0
631	3037	0
646	3634	0
646	1214	0
631	1292	0
631	2858	0
631	1358	0
631	1207	0
631	2966	0
631	1248	0
631	1225	0
631	858	0
631	2203	0
631	3688	0
631	2717	0
631	2794	0
631	2405	0
631	2752	0
631	3033	0
631	2746	0
631	2423	0
631	3039	0
631	2248	0
631	1663	0
631	3552	0
631	1259	0
631	3608	0
631	1197	0
631	2804	0
633	608	0
632	1676	0
632	1391	0
632	32	0
633	3174	0
633	2433	0
633	2997	0
633	1792	0
634	2084	0
634	2	0
634	1566	0
634	2081	0
634	2355	0
634	1032	0
634	594	0
634	1022	0
635	3405	0
635	1231	0
635	2070	0
635	3160	0
635	1946	0
635	1227	0
635	2182	0
635	1660	0
635	1247	0
635	1940	0
635	36	0
635	1251	0
635	1279	0
635	3183	0
635	3911	0
635	1286	0
635	920	0
636	1690	0
636	1876	0
636	1917	0
636	442	0
636	316	0
636	3704	0
636	1584	0
636	1748	0
636	589	0
636	260	0
636	3694	0
636	1975	0
636	610	0
636	2288	0
636	2746	0
636	110	0
656	1772	0
656	1240	0
656	2202	0
656	1282	0
656	1023	0
656	2312	0
656	1258	0
656	1199	0
656	3548	0
656	448	0
656	1333	0
637	1307	0
637	2662	0
637	2194	0
656	3543	0
656	1956	0
656	1225	0
637	1101	0
637	3769	0
637	1240	0
637	1017	0
637	1188	0
637	3071	0
637	1096	0
637	594	0
637	593	0
637	3365	0
637	527	0
637	3668	0
637	2094	0
637	2902	0
637	898	0
637	3733	0
637	1956	0
637	2613	0
637	3189	0
637	1245	0
637	1303	0
637	1294	0
637	1544	0
637	2081	0
637	1408	0
637	1960	0
637	2420	0
637	480	0
637	2761	0
637	963	0
637	3469	0
637	2115	0
637	1610	0
637	466	0
637	2301	0
637	2476	0
637	1411	0
637	1943	0
637	2150	0
637	858	0
637	587	0
637	458	0
637	1222	0
637	835	0
637	356	0
637	2454	0
637	3686	0
637	2918	0
637	3763	0
637	3243	0
637	2313	0
637	2871	0
637	1246	0
637	440	0
637	161	0
637	923	0
637	1022	0
637	2516	0
637	1957	0
637	1345	0
637	1250	0
637	3671	0
637	3672	0
637	1292	0
637	2174	0
637	1377	0
637	1562	0
637	2018	0
637	3107	0
637	952	0
637	3421	0
637	1214	0
637	2521	0
637	2124	0
637	924	0
637	2085	0
637	908	0
638	1587	0
638	2134	0
638	1297	0
638	3070	0
638	2518	0
638	610	0
638	2463	0
638	3087	0
638	2751	0
638	2021	0
638	2371	0
638	1962	0
638	2872	0
638	3526	0
638	3505	0
638	3552	0
638	2020	0
638	1079	0
638	3703	0
638	1090	0
638	1036	0
638	3534	0
638	2617	0
639	2762	0
639	2093	0
639	3408	0
639	2037	0
639	1376	0
639	1722	0
639	1580	0
639	3527	0
639	733	0
639	1356	0
639	1240	0
639	1275	0
639	1214	0
639	3268	0
639	260	0
639	1198	0
640	34	0
640	3617	0
640	2672	0
640	1961	0
641	60	0
641	39	0
641	1250	0
641	223	0
641	902	0
641	1358	0
641	3811	0
641	3095	0
641	2396	0
641	1270	0
642	608	0
642	24	0
642	3791	0
642	2841	0
642	1266	0
642	2762	0
642	3510	0
644	293	0
644	1912	0
644	2020	0
644	165	0
644	3827	0
644	3617	0
644	3646	0
644	3481	0
644	3578	0
643	3565	0
644	745	0
644	896	0
643	2394	0
644	2695	0
643	2959	0
643	3408	0
643	2599	0
644	1127	0
644	1748	0
643	1093	0
643	2772	0
644	2571	0
644	1232	0
644	260	0
644	3703	0
643	2355	0
643	2710	0
643	2770	0
643	2997	0
644	2600	0
644	2396	0
644	2598	0
643	1777	0
644	2490	0
644	2734	0
643	785	0
643	296	0
644	2630	0
644	2706	0
644	616	0
644	2731	0
646	11	0
646	3214	0
646	2919	0
646	3105	0
646	1747	0
646	3363	0
646	1213	0
646	924	0
645	2396	0
646	2816	0
645	1148	0
645	260	0
646	1616	0
646	1391	0
647	2058	0
647	165	0
646	1619	0
647	480	0
647	1429	0
645	593	0
646	1408	0
646	3366	0
645	1206	0
646	647	0
645	2858	0
647	2905	0
646	1210	0
646	1222	0
646	1242	0
647	2798	0
645	1227	0
646	1196	0
646	1200	0
647	234	0
646	1958	0
647	3146	0
647	870	0
647	216	0
647	2052	0
647	586	0
647	785	0
647	7	0
647	2706	0
647	2723	0
647	1883	0
647	104	0
647	2539	0
647	344	0
647	1923	0
647	2997	0
647	1500	0
647	1867	0
647	2986	0
647	3113	0
647	849	0
647	2808	0
647	315	0
647	2616	0
647	1687	0
647	1320	0
647	517	0
647	379	0
647	1383	0
647	464	0
647	353	0
647	1385	0
647	3000	0
647	474	0
647	2879	0
647	2912	0
647	457	0
648	3819	0
647	1912	0
647	3534	0
648	2007	0
647	3481	0
648	589	0
648	1249	0
648	1397	0
648	994	0
648	1179	0
648	247	0
648	352	0
648	800	0
648	593	0
648	745	0
648	1617	0
648	3173	0
648	3578	0
648	3566	0
651	3897	0
651	2788	0
649	1253	0
649	2571	0
651	3074	0
651	2922	0
651	2404	0
651	2402	0
651	3066	0
651	16	0
651	1882	0
651	2407	0
651	1077	0
651	1965	0
651	3932	0
651	1253	0
651	1267	0
651	3386	0
651	904	0
651	924	0
651	1035	0
651	594	0
655	3448	0
651	1961	0
655	468	0
651	1231	0
655	2671	0
651	3090	0
651	1250	0
655	2014	0
655	2081	0
655	2369	0
655	3028	0
655	2926	0
655	1171	0
655	2108	0
655	2019	0
651	999	0
651	2110	0
651	3701	0
651	1466	0
651	1729	0
651	1234	0
651	910	0
655	1479	0
651	2088	0
655	288	0
651	590	0
651	3036	0
655	2347	0
651	1017	0
655	2406	0
651	2430	0
651	3168	0
651	1303	0
655	1408	0
651	1262	0
651	653	0
655	2278	0
651	2535	0
651	2393	0
651	3638	0
655	2571	0
651	1587	0
651	2344	0
655	1036	0
655	3489	0
651	353	0
649	1200	0
649	3751	0
651	3418	0
