"userID","eventID","word_score"
1704372193140557,1495322954096351,0
1704526446425892,874334249323234,0
1704611716416864,911716662252390,0.261071652326839
1705081016379905,802887543069782,0
1705483343006307,814878391921378,0.268071268625114
1705492346353592,450414055140293,0
1705869786309664,508147322683858,0
1706023009632539,1667371076875337,0
1706102692946466,795999260515174,0.348211872292833
1706159639595468,874835075904840,0.270623845375659
1706159639595468,795999260515174,0.103941423601586
1706354762931618,157307111289538,0
1706587116236414,732668420104638,0
1706814539541483,814878391921378,0.330584110443211
1707257776170474,587786681361995,0
1707312586168878,764835670294999,0
1707312586168878,732668420104638,0
1707569932808426,1743389909222551,0
1707570646154425,508147322683858,0
1707570646154425,1515953172065039,0
1707589226143499,982290421810279,0.0922558823899402
1707592829460242,508147322683858,0.251749962621554
1707670962795399,1515953172065039,0.178486239284919
1707834302784502,511804775649731,0.27197955413361
1707983862771656,508147322683858,0
1708023142764811,587786681361995,0
1708225932730823,587786681361995,0
1708266156070965,587786681361995,0.284303030248958
1708300829406377,511804775649731,0.424963146272348
1708341069382189,905008766246226,0.0971917326301888
1708437592722186,959800754113122,0.20123979267183
1708437592722186,1515953172065039,0.240916270167026
1708517576049243,874334249323234,0
1709148049315920,508147322683858,0.159811797334232
1709358155964800,1661242774134560,0
1709424729277047,905008766246226,0.125270990874102
1709654335936402,905008766246226,0.362210303178373
1709820462583161,1647507122170549,0.388184488926976
1709863519247194,959800754113122,0
1709965919214839,1094343180578474,0
1710071005872774,802887543069782,0
1710220422543498,1647507122170549,0
1710373429193567,587786681361995,0
1710442412510199,1530342330623823,0.195840502614343
1710467229172725,1515953172065039,0
1710471512521547,511804775649731,0
1710655899165499,959800754113122,0.173226010628465
1710726782482886,1647507122170549,0
1710961109139318,1647507122170549,0
1711227249113985,1647507122170549,0.22489976053479
1711356922428248,587786681361995,0.185176012295708
1711558669064334,802887543069782,0
1711623315735742,553707154776476,0
1711658209064894,802887543069782,0.285212452155492
1711908045712353,436888249849609,0
1711915349027325,1647507122170549,0
1711980359031434,795999260515174,0
1711980359031434,1419793634991801,0
1712268052326813,406829072835666,0
1712347578984734,692497527518304,0
1712462302315799,587786681361995,0.284303030248958
1712625905634124,508147322683858,0
1712847568943728,906401222748379,0
1712920708940595,511804775649731,0.35226510465246
1712922802275325,802887543069782,0.347749398287434
1712924242275181,1630899993845932,0
1713142228918762,508147322683858,0.188433636588531
1713221992245896,814878391921378,0
1713256478904394,814878391921378,0.418979884272798
1713388465565203,587786681361995,0.284303030248958
1713499475545245,867754930012766,0
1713584278928697,1676855795934448,0
1713656032189840,800361323357823,0.228965963612711
1713693935532472,874334249323234,0
1713722682196144,802887543069782,0.217511423951619
1713979272168510,764835670294999,0
1713996018835211,587786681361995,0
1714033275482938,934528249967335,0.22787630333132
1714050622159977,406829072835666,0.451081663073304
1714397765447935,1514772282153569,0
1714616575427905,905008766246226,0
1714638802099577,553707154776476,0.124383553014318
1714638802099577,982290421810279,0.0746480861211048
1715175982047369,1050129005007402,0
1715175982047369,1515722348739773,0
1715198735368824,1517636418547610,0.283137577742936
1715412415355724,1647507122170549,0.132484543819662
1715549585342446,511804775649731,0
1715759918654401,1635747950032736,0
1715999741967894,508147322683858,0
1716191018613702,503234193169664,0
1716371008582435,1647507122170549,0.255858190024465
1716439035243163,508147322683858,0
1716493651913682,802887543069782,0
1716793541883893,171069349914286,0
1716867745216398,515513515294126,0
1716927988537548,995025613883488,0.206988027819823
1716927988537548,963826993656703,0.225692918506996
1716927988537548,478515825661630,0.173636419886727
1717175775183283,133798883645899,0
1717197901845367,527385800759438,0
1717422048487730,857622540975972,0.138472942455329
1717700248453141,455637751283813,0
1717730911793424,906401222748379,0.357022765139079
1717779381785458,1708970406004977,0.37888040468764
1717788021788357,406829072835666,0.104962977363951
1717970905089162,557425051079579,0.175958206319487
1718358221729884,874334249323234,0
1718692058367241,959800754113122,0
1719028378320628,983628185032105,0
1719093504979940,802887543069782,0
1719354498283090,904360302946503,0
1719366628284329,874334249323234,0.328054190514149
1719366628284329,1147721275255613,0.361386241748328
1720019844899052,497590827067110,0
1720154351538835,814878391921378,0
1720572661508809,1647507122170549,0.176930694980591
1720652581497239,2111249605680682,0.0626748103439937
1720660114819784,1661429304135978,0
1720825134806160,157307111289538,0
1720941634792771,1635747950032736,0
1721190391446954,802887543069782,0.370323904538944
1721225741432354,508147322683858,0.251289409482874
1721433264758495,524114234413107,0
1721702864730858,1527601337508454,0
1721707081382598,505404526303554,0
1721973098026029,802887543069782,0.484717020589649
1722469727973295,795999260515174,0.301267379096872
1723326427887050,1618375311754579,0
1723365194565151,511804775649731,0.389451462634
1723576611199348,1527601337508454,0
1723639641183252,403409569850856,0.383889483313353
1723675597867208,942145629156651,0.159964684181212
1723675597867208,133798883645899,0.299996443731433
1723675597867208,1035314519836199,0.227484090137901
1724044991165469,1704501296446038,0.369130074775662
1724115064484006,802887543069782,0.128900415177464
1724215894477057,764835670294999,0
1724547807773009,951818681522660,0
1724621654435930,1647507122170549,0
1724687231095384,1530342330623823,0.312974029614957
1724823731080993,820001494809516,0
1724831211082736,1667371076875337,0.329339953634097
1725000661063395,802887543069782,0.484717020589649
1725034877726913,795999260515174,0
1725042111050143,982290421810279,0.210425956582479
1725286097702875,802887543069782,0.100139168584612
1725402614345711,157307111289538,0.0711523056783837
1725429871008879,527385800759438,0
1725516721013936,1676855795934448,0
1725548081009229,587786681361995,0
1725567480988508,465988266906746,0.266236603219502
1725567480988508,406829072835666,0.397915236651965
1725739417654011,1635747950032736,0
1725778104317661,2147949678679083,0.257469120293898
1725780920984046,411775655692658,0.0896713256071174
1725874774313949,802887543069782,0.495328855356937
1725983094291729,775340979147675,0
1726333210923153,311755245655422,0.288673332977155
1726620030903274,1647507122170549,0.149942838916022
1726844774211227,1527601337508454,0
1726961970868656,460279074035746,0.128557789674392
1726984210865533,513376695507303,0
1727275590817369,874334249323234,0
1727625177457881,491548331013231,0.31002458979832
1727779757451484,1515953172065039,0.144905994836998
1727957210771374,1515953172065039,0.125774234719995
1728186167411940,587786681361995,0.0743607783166238
1728834714002986,1708970406004977,0
1728932027328102,874334249323234,0.362859988996355
1729090600657295,494764264037412,0
1729368213953547,1647507122170549,0.255858190024465
1729438440600889,465988266906746,0.369791281153243
1729512393945191,608762552594198,0
1729532107275277,712009595602015,0
1729544130612256,802887543069782,0
1729832680586473,545198285638570,0.255719783372564
1730270757193082,732668420104638,0.198463934107463
1730616057157957,465988266906746,0.109788742087443
1730701060492919,905008766246226,0.154288820467712
1730710630493499,557425051079579,0
1730769960488851,874334249323234,0.266855803897278
1730899833805484,553707154776476,0.23426095943417
1730899833805484,795999260515174,0.171890823663769
1731380047091831,587786681361995,0.0494007853818805
1732038957020076,608762552594198,0
1732038957020076,982290421810279,0
1732163383681286,489692841197214,0.303391624122253
1732214000340624,1490608407901635,0
1732293233660191,802887543069782,0.182326407123677
1733079433581484,508147322683858,0.425619957292155
1734322476787538,482838738558603,0
1734381336793856,511804775649731,0
1735010620060443,587786681361995,0
1735184023376190,553707154776476,0.344525636279605
1735451533349263,406829072835666,0
1735687986652410,508147322683858,0.391998239628487
1735687986652410,1530342330623823,0.357132629136112
1736062766613347,311755245655422,0
1736906803196949,775340979147675,0
1737466453154099,406829072835666,0
1737913643103131,920532884705447,0
1738354009721128,995025613883488,0
1738900549671432,508147322683858,0.505815782963759
1739687529593279,905008766246226,0.159788669627543
1739849596248970,508147322683858,0
1739895176233323,587786681361995,0
1741420202752931,508147322683858,0.170533410722327
1742201599342925,1514772282153569,0.117073183373597
1742216652679903,1661429304135978,0.47791526818212
1742336659330869,157307111289538,0
1742736842613249,554566951363535,0
1743270289234560,157307111289538,0.172926014451888
1743270289234560,1709841822580169,0.226019865082596
1743818669163740,1525089304475624,0
1744741995758683,814878391921378,0
1747299475501430,608762552594198,0
1747716675455944,1647507122170549,0
1747786192116943,812616372150574,0
1747935815425994,1035314519836199,0.102132969415854
1747953315427701,1515953172065039,0.224457349627511
1751127665119924,1676855795934448,0
1753264451568139,171069349914286,0
1754061641490982,1647507122170549,0
1755131794715135,403409569850856,0
1760338760860386,1647507122170549,0
1760604777502155,1530342330623823,0
1763473793941633,1094343180578474,0
1765527173679684,795999260515174,0
1766099570284213,1647507122170549,0
1768560763371469,1651077358490304,0
1768762746684604,587786681361995,0
1769468366614094,1515953172065039,0.150677075384686
1773165812910677,1527601337508454,0
1774428692784438,508147322683858,0.259292365560595
1774976226063198,1527601337508454,0
1778928309001308,802887543069782,0
1781044595456256,905008766246226,0.0975186880574324
1781516668742349,157307111289538,0.242180573095495
1781856435374940,508147322683858,0
1782257225335123,311755245655422,0
1782528075308110,482838738558603,0
1782988298598706,508147322683858,0.083153568704865
1783120945248805,1647784098809527,0
1789268311300207,1667371076875337,0.252052867086666
1789947617898783,1515953172065039,0
1791931367700443,1515953172065039,0.0348454500270517
1795222257371171,747267515322948,0
1795328907274811,403409569850856,0
1799818570245195,1530342330623823,0.0814531886702471
1800369090189978,1078098455568197,0
1802021953358265,795999260515174,0.305574822033542
1802021953358265,171069349914286,0
1805269359700729,587786681361995,0
1806074732952709,905008766246226,0.212492860749619
1806664832893766,587786681361995,0
1806664832893766,157307111289538,0.224909823918113
1806664832893766,802887543069782,0.219418756244215
1809369402623334,398686067005910,0
1809369402623334,406829072835666,0
1812904105521780,1527601337508454,0.250227794667548
1819237428302806,511804775649731,0.361392433977285
1819285941631596,982290421810279,0
1821166918110380,905008766246226,0
1824954947731055,505404526303554,0
1826602187566572,1656401337951247,0
1831820387044664,508147322683858,0
1832039120355872,157307111289538,0.0828364821040367
1834394013453634,927075350720723,0
1838271793065819,1527601337508454,0.416343350687462
1839117926314595,982290421810279,0.129118550081677
1846861448873590,553707154776476,0.215029651448949
1857288111164229,1696580997242512,0
1857411674486025,508147322683858,0
1886338171591852,595595830581398,0.146928792936205
1908035802755621,1708970406004977,0.226206081870662
1909596342598889,441791196018550,0.11491467062969
1909733492584504,117378128624899,0.364482749833615
1910318259193873,587786681361995,0.121408300286548
1910318259193873,511804775649731,0.258087154170382
1910545755836458,1743389909222551,0.504260534257873
1911137875778519,1515953172065039,0
1913357152221985,172015596484680,0
1914591358766665,406829072835666,0.118541190397023
