"X","userID","eventID","time_score","word_score","status"
6717,1706587116236414,732668420104638,0,0,0.290136741040843
6718,1706814539541483,814878391921378,0,0.330584110443211,0.511730720671841
6719,1707257776170474,587786681361995,0,0,0.290136741040843
6720,1707312586168878,764835670294999,0,0,0.290136741040843
6721,1707312586168878,732668420104638,0,0,0.290136741040843
6722,1707569932808426,1743389909222551,0,0,0.290136741040843
6723,1707570646154425,508147322683858,0,0,0.290136741040843
6724,1707570646154425,1515953172065039,0,0,0.290136741040843
6725,1707589226143499,982290421810279,0,0.0922558823899402,0.522981956578378
6726,1707592829460242,508147322683858,0,0.251749962621554,0.521148797139741
6727,1707670962795399,1515953172065039,0,0.178486239284919,0.478093452115974
6728,1707834302784502,511804775649731,0,0.27197955413361,0.501305958040988
6729,1707983862771656,508147322683858,0,0,0.290434873224751
6730,1708023142764811,587786681361995,0,0,0.290434873224751
6731,1708225932730823,587786681361995,0,0,0.290434873224751
6732,1708266156070965,587786681361995,0.72506367873266,0.284303030248958,0.616555964323222
6733,1708300829406377,511804775649731,0,0.424963146272348,0.414143633781604
6734,1708341069382189,905008766246226,0.243132269541932,0.0971917326301888,0.552733671536797
6735,1708437592722186,959800754113122,0.82915619758885,0.20123979267183,0.804191592261904
6736,1708437592722186,1515953172065039,0,0.240916270167026,0.500105538711699
6737,1708517576049243,874334249323234,0,0,0.290125730512788
6738,1709148049315920,508147322683858,0,0.159811797334232,0.50885325771374
6739,1709358155964800,1661242774134560,0,0,0.290125730512788
6740,1709424729277047,905008766246226,0.0456435464587638,0.125270990874102,0.882945542321231
6741,1709654335936402,905008766246226,0.266485445669408,0.362210303178373,0.464965277777778
6742,1709820462583161,1647507122170549,0.738204223761934,0.388184488926976,0.764072091826928
6743,1709863519247194,959800754113122,0,0,0.290089075556588
6744,1709965919214839,1094343180578474,0,0,0.290089075556588
6745,1710071005872774,802887543069782,0,0,0.290089075556588
6746,1710220422543498,1647507122170549,0,0,0.290089075556588
6747,1710373429193567,587786681361995,0,0,0.290089075556588
6748,1710442412510199,1530342330623823,0,0.195840502614343,0.49240448855913
6749,1710467229172725,1515953172065039,0,0,0.290089075556588
6750,1710471512521547,511804775649731,0,0,0.290089075556588
6751,1710655899165499,959800754113122,0,0.173226010628465,0.534285538393557
6752,1710726782482886,1647507122170549,0,0,0.290089075556588
6753,1710961109139318,1647507122170549,0,0,0.290089075556588
6754,1711227249113985,1647507122170549,0,0.22489976053479,0.539310831311671
6755,1711356922428248,587786681361995,0.683343406974979,0.185176012295708,0.850233076563959
6756,1711558669064334,802887543069782,0,0,0.290089075556588
6757,1711623315735742,553707154776476,0,0,0.290089075556588
6758,1711658209064894,802887543069782,0,0.285212452155492,0.436221566350876
6759,1711908045712353,436888249849609,0,0,0.290089075556588
6760,1711915349027325,1647507122170549,0,0,0.290089075556588
6761,1711980359031434,795999260515174,0,0,0.290089075556588
6762,1711980359031434,1419793634991801,0,0,0.290089075556588
6763,1712268052326813,406829072835666,0,0,0.290089075556588
6764,1712347578984734,692497527518304,0,0,0.290089075556588
6765,1712462302315799,587786681361995,0.72506367873266,0.284303030248958,0.586804482731897
6766,1712625905634124,508147322683858,0,0,0.290207358266869
6767,1712847568943728,906401222748379,0,0,0.290207358266869
6768,1712920708940595,511804775649731,0,0.35226510465246,0.485005991134779
6769,1712922802275325,802887543069782,0,0.347749398287434,0.459872109178085
6770,1712924242275181,1630899993845932,0,0,0.290207358266869
6771,1713142228918762,508147322683858,0,0.188433636588531,0.50767742365173
6772,1713221992245896,814878391921378,0,0,0.290207358266869
6773,1713256478904394,814878391921378,0,0.418979884272798,0.390648698326306
6774,1713388465565203,587786681361995,0.72506367873266,0.284303030248958,0.585927563872248
6775,1713499475545245,867754930012766,0,0,0.290207358266869
6776,1713584278928697,1676855795934448,0,0,0.290207358266869
6777,1713656032189840,800361323357823,0,0.228965963612711,0.519414729619873
6778,1713693935532472,874334249323234,0,0,0.289946941600202
6779,1713722682196144,802887543069782,0,0.217511423951619,0.534318029844064
6780,1713979272168510,764835670294999,0,0,0.289946941600202
6781,1713996018835211,587786681361995,0,0,0.289946941600202
6782,1714033275482938,934528249967335,0,0.22787630333132,0.52297412526376
6783,1714050622159977,406829072835666,0.855282111724958,0.451081663073304,0.436975971187241
6784,1714397765447935,1514772282153569,0,0,0.289946941600202
6785,1714616575427905,905008766246226,0,0,0.289946941600202
6786,1714638802099577,553707154776476,0,0.124383553014318,0.548432138631028
6787,1714638802099577,982290421810279,0,0.0746480861211048,0.466811162144985
6788,1715175982047369,1050129005007402,0,0,0.289946941600202
6789,1715175982047369,1515722348739773,0,0,0.289946941600202
6790,1715198735368824,1517636418547610,0,0.283137577742936,0.458574530005349
6791,1715412415355724,1647507122170549,0,0.132484543819662,0.530684178825922
6792,1715549585342446,511804775649731,0,0,0.289907853583573
6793,1715759918654401,1635747950032736,0,0,0.289907853583573
6794,1715999741967894,508147322683858,0,0,0.289907853583573
6795,1716191018613702,503234193169664,0,0,0.289907853583573
6796,1716371008582435,1647507122170549,0,0.255858190024465,0.510256370238808
6797,1716439035243163,508147322683858,0,0,0.289907853583573
6798,1716493651913682,802887543069782,0,0,0.289907853583573
6799,1716793541883893,171069349914286,0,0,0.289907853583573
6800,1716867745216398,515513515294126,0,0,0.289967819503257
6801,1716927988537548,995025613883488,0.265365979948147,0.206988027819823,0.629517185607489
6802,1716927988537548,963826993656703,0.162221421130762,0.225692918506996,0.725442052390588
6803,1716927988537548,478515825661630,0.16556654463313,0.173636419886727,0.681298658285806
6804,1717175775183283,133798883645899,0,0,0.290491165818102
6805,1717197901845367,527385800759438,0,0,0.29067663592568
6806,1717422048487730,857622540975972,0.683130051063973,0.138472942455329,0.415093373530735
6807,1717700248453141,455637751283813,0,0,0.29067663592568
6808,1717730911793424,906401222748379,0,0.357022765139079,0.491299419376168
6809,1717779381785458,1708970406004977,0,0.37888040468764,0.436562982884201
6810,1717788021788357,406829072835666,0.0456435464587638,0.104962977363951,0.778715325779148
6811,1717970905089162,557425051079579,0,0.175958206319487,0.482784627642415
6812,1718358221729884,874334249323234,0,0,0.29067663592568
6813,1718692058367241,959800754113122,0,0,0.29067663592568
6814,1719028378320628,983628185032105,0.316227766016838,0,0.486572116714463
6815,1719093504979940,802887543069782,0,0,0.290822846622877
6816,1719354498283090,904360302946503,0,0,0.29147131038095
6817,1719366628284329,874334249323234,0,0.328054190514149,0.474151760926778
6818,1719366628284329,1147721275255613,0,0.361386241748328,0.492205553519136
6819,1720019844899052,497590827067110,0,0,0.291522647307604
6820,1720154351538835,814878391921378,0,0,0.291522647307604
6821,1720572661508809,1647507122170549,0,0.176930694980591,0.473076119367587
6822,1720652581497239,2111249605680682,0,0.0626748103439937,0.523459705128833
6823,1720660114819784,1661429304135978,0,0,0.291522647307604
6824,1720825134806160,157307111289538,0,0,0.29129160190921
6825,1720941634792771,1635747950032736,0,0,0.29129160190921
6826,1721190391446954,802887543069782,0,0.370323904538944,0.483999484069197
6827,1721225741432354,508147322683858,0,0.251289409482874,0.48590601163689
6828,1721433264758495,524114234413107,0,0,0.291382717006935
6829,1721702864730858,1527601337508454,0,0,0.291382717006935
6830,1721707081382598,505404526303554,0,0,0.291382717006935
6831,1721973098026029,802887543069782,0,0.484717020589649,0.683009360837884
6832,1722469727973295,795999260515174,0,0.301267379096872,0.450846370032586
6833,1723326427887050,1618375311754579,0,0,0.291382717006935
6834,1723365194565151,511804775649731,0,0.389451462634,0.457689493514761
6835,1723576611199348,1527601337508454,0,0,0.291439818366382
6836,1723639641183252,403409569850856,0.707106781186547,0.383889483313353,0.735629152097903
6837,1723675597867208,942145629156651,0.264135271897687,0.159964684181212,0.585877394307082
6838,1723675597867208,133798883645899,0.2467548363458,0.299996443731433,0.391189182715164
6839,1723675597867208,1035314519836199,0.850849502031743,0.227484090137901,0.591462797619048
6840,1724044991165469,1704501296446038,0,0.369130074775662,0.471045183385294
6841,1724115064484006,802887543069782,0,0.128900415177464,0.51620916264593
6842,1724215894477057,764835670294999,0,0,0.291439818366382
6843,1724547807773009,951818681522660,0,0,0.291439818366382
6844,1724621654435930,1647507122170549,0,0,0.291439818366382
6845,1724687231095384,1530342330623823,0,0.312974029614957,0.446501304376146
6846,1724823731080993,820001494809516,0,0,0.291439818366382
6847,1724831211082736,1667371076875337,0,0.329339953634097,0.517557404743698
6848,1725000661063395,802887543069782,0,0.484717020589649,0.685858672938356
6849,1725034877726913,795999260515174,0,0,0.291300017748191
6850,1725042111050143,982290421810279,0,0.210425956582479,0.535122579913144
6851,1725286097702875,802887543069782,0,0.100139168584612,0.503184695704439
6852,1725402614345711,157307111289538,0.379663198301,0.0711523056783837,0.588771041458541
6853,1725429871008879,527385800759438,0,0,0.291300017748191
6854,1725516721013936,1676855795934448,0,0,0.291300017748191
6855,1725548081009229,587786681361995,0,0,0.291300017748191
6856,1725567480988508,465988266906746,0,0.266236603219502,0.527581143393815
6857,1725567480988508,406829072835666,0,0.397915236651965,0.380898402514662
6858,1725739417654011,1635747950032736,0,0,0.291300017748191
6859,1725778104317661,2147949678679083,0.217958570013386,0.257469120293898,0.546941009944916
6860,1725780920984046,411775655692658,0,0.0896713256071174,0.535448716896008
6861,1725874774313949,802887543069782,0,0.495328855356937,0.702819471807865
6862,1725983094291729,775340979147675,0,0,0.291300017748191
6863,1726333210923153,311755245655422,0.115727512471569,0.288673332977155,0.769558994110847
6864,1726620030903274,1647507122170549,0.320256307610174,0.149942838916022,0.806964140578227
6865,1726844774211227,1527601337508454,0,0,0.291300017748191
6866,1726961970868656,460279074035746,0,0.128557789674392,0.516779131117891
6867,1726984210865533,513376695507303,0,0,0.291300017748191
6868,1727275590817369,874334249323234,0,0,0.291300017748191
6869,1727625177457881,491548331013231,0.0388367818690308,0.31002458979832,0.724809833641574
6870,1727779757451484,1515953172065039,0,0.144905994836998,0.502818859871836
6871,1727957210771374,1515953172065039,0,0.125774234719995,0.539363970830869
6872,1728186167411940,587786681361995,0,0.0743607783166238,0.458906147671719
6873,1728834714002986,1708970406004977,0,0,0.291212633616653
6874,1728932027328102,874334249323234,0,0.362859988996355,0.50336352585576
6875,1729090600657295,494764264037412,0,0,0.291212633616653
6876,1729368213953547,1647507122170549,0,0.255858190024465,0.503922620443265
6877,1729438440600889,465988266906746,0,0.369791281153243,0.502177356159194
6878,1729512393945191,608762552594198,0,0,0.291272458143097
6879,1729532107275277,712009595602015,0,0,0.291272458143097
6880,1729544130612256,802887543069782,0,0,0.291272458143097
6881,1729832680586473,545198285638570,0,0.255719783372564,0.506733745693672
6882,1730270757193082,732668420104638,0,0.198463934107463,0.500719459366813
6883,1730616057157957,465988266906746,0,0.109788742087443,0.498695439098617
6884,1730701060492919,905008766246226,0.213976178151268,0.154288820467712,0.612117559523809
6885,1730710630493499,557425051079579,0,0,0.291272458143097
6886,1730769960488851,874334249323234,0,0.266855803897278,0.522250029486216
6887,1730899833805484,553707154776476,0,0.23426095943417,0.492222500704074
6888,1730899833805484,795999260515174,0,0.171890823663769,0.522087355741656
6889,1731380047091831,587786681361995,0.377964473009227,0.0494007853818805,0.746952530525377
6890,1732038957020076,608762552594198,0,0,0.291272458143097
6891,1732038957020076,982290421810279,0,0,0.291272458143097
6892,1732163383681286,489692841197214,0,0.303391624122253,0.538706840975629
6893,1732214000340624,1490608407901635,0,0,0.291272458143097
6894,1732293233660191,802887543069782,0,0.182326407123677,0.501607960534818
6895,1733079433581484,508147322683858,0,0.425619957292155,0.430304157269383
6896,1734322476787538,482838738558603,0,0,0.291197670369338
6897,1734381336793856,511804775649731,0,0,0.291197670369338
6898,1735010620060443,587786681361995,0,0,0.291197670369338
6899,1735184023376190,553707154776476,0,0.344525636279605,0.507820199024323
6900,1735451533349263,406829072835666,0,0,0.291197670369338
6901,1735687986652410,508147322683858,0,0.391998239628487,0.458317340751931
6902,1735687986652410,1530342330623823,0,0.357132629136112,0.521584046587224
6903,1736062766613347,311755245655422,0,0,0.291197670369338
6904,1736906803196949,775340979147675,0,0,0.291197670369338
6905,1737466453154099,406829072835666,0,0,0.291197670369338
6906,1737913643103131,920532884705447,0,0,0.291197670369338
6907,1738354009721128,995025613883488,0,0,0.291197670369338
6908,1738900549671432,508147322683858,0,0.505815782963759,0.690281174087257
6909,1739687529593279,905008766246226,0.0820609939862218,0.159788669627543,0.581328966869218
6910,1739849596248970,508147322683858,0,0,0.291197670369338
6911,1739895176233323,587786681361995,0,0,0.291197670369338
6912,1741420202752931,508147322683858,0,0.170533410722327,0.520814289324638
6913,1742201599342925,1514772282153569,0,0.117073183373597,0.524308003863942
6914,1742216652679903,1661429304135978,0.154303349962092,0.47791526818212,0.409729481202453
6915,1742336659330869,157307111289538,0,0,0.291197670369338
