"X","userID","eventID","time_score","location_score","word_score","status"
7318,10153675682520196,1419793634991801,0.112568177159336,2.39147226341519,0.348925476925722,0.470801536300624
7319,10153677249707412,482838738558603,0,0,0,0.32255365259192
7320,10153678104439352,489393957905197,0,0.398883350181652,0.338901009879014,0.497766407221184
7321,10153678734814318,1483723631934208,0,0,0,0.32255365259192
7322,10153681596265242,1650760668536515,0,0.398869921502533,0.198157995848539,0.468391291813583
7323,10153684083889720,857622540975972,1,0.398942251930397,0.453606069601404,0.887481696825056
7324,10153687790457698,199849900347668,0,0,0,0.32255365259192
7325,10153688098311064,182639612078173,0,0.398822177194094,0.200380535200253,0.467167791487553
7326,10153690137629400,1516210642033578,0,0.398232452784388,0.171251725620823,0.498696142363637
7327,10153690137629400,1483723631934208,0,0.398038349117777,0.176029718756015,0.553469887295656
7328,10153690797835270,916219201805250,0.138086192684749,1.59427795949306,0.12597384917579,0.679569606323101
7329,10153690797835270,905008766246226,0.0375823014001414,1.59021172198941,0.228830159869591,0.530616733556431
7330,10153691587989400,1513489878975889,0,0.797852542892399,0.0906456331883266,0.552626628159361
7331,10153691924793396,183697085309052,0,0.398911188323652,0.376541619660349,0.480579177422139
7332,10153693093074898,2111249605680682,0,1.19605788077872,0.0296064361127042,0.552136638901697
7333,10153693281473006,1162044413810114,0,0.398913977526538,0.158413335001611,0.509009922964357
7334,10153694047370056,1862289050664286,0,0,0,0.32255365259192
7335,10153695829443810,617788491694733,0,0,0,0.32255365259192
7336,10153696027722622,1647507122170549,0.320256307610174,0.396701219851003,0.149942838916022,0.64713306633959
7337,10153696350638388,1000106890047849,0.109108945117996,0.39852097808752,0.18045043341733,0.525425030582163
7338,10153698371945096,482838738558603,0.561754414704854,1.59494041519739,0.17853963392648,0.793833333333333
7339,10153700458712296,148966468795177,0,0,0,0.32255365259192
7340,10153705461269110,617788491694733,0,0.398610674571904,0.196957111664963,0.516638578895088
7341,10153705462611530,157307111289538,0.436435780471985,0.395168414314574,0.0936659444190439,0.680852556661999
7342,10153706308329076,311755245655422,0,0,0,0.32255365259192
7343,10153706390175940,736854409753137,0,0,0,0.32255365259192
7344,10153708142641216,736854409753137,0.133630620956212,0.398942259712582,0.193725069800869,0.451995433396955
7345,10153708275053680,426995257494915,0,0.797820933357682,0.314769987939632,0.445745065730707
7346,10153708275053680,545198285638570,0,0.789222615606521,0.230753232134862,0.489468029841905
7347,10153708388818056,942502089120677,0,0,0,0.32246679501026
7348,10153708388818056,617788491694733,0,0,0,0.32246679501026
7349,10153710102894362,496036427268213,0,6.77328727952089,0.143611717432922,0.500993892348694
7350,10153710646129644,311755245655422,0,0.398326622917276,0.512550502603786,0.519851998589579
7351,10153711067723076,1530342330623823,0,0,0,0.32246679501026
7352,10153712979338768,975449605847497,0,0,0,0.32246679501026
7353,10153714618839556,902310349847187,0.998550128939745,1.99466919116878,0.112374645617165,0.562270579696074
7354,10153715808913048,1660504720886715,0,0.398423734682628,0.0739645394293947,0.441484367096492
7355,10153716637132428,141783372845728,0,1.99380504114088,0.325722058798635,0.57133403708122
7356,10153716637132428,796359963823801,0,1.99311861616334,0.114843236864914,0.465022330583015
7357,10153718360942096,1698245300413118,0,1.99296497689623,0.140961626274291,0.459395032617056
7358,10153718360942096,1238900219460089,0.271448357015318,1.99276167601636,0.22415756365339,0.529344456044364
7359,10153718798536000,1162044413810114,0,0.398892044682385,0.0582594106819179,0.441604286547129
7360,10153721367307878,1672166549701268,0,0.797714131755849,0.272095870336861,0.525117455286317
7361,10153721836274912,1483723631934208,0,1.19616569875801,0.283318523375352,0.431333340849592
7362,10153723643566798,1495643027398937,0,2.69581276903126e-23,0.0708644285342539,0.512389367806278
7363,10153723643566798,1640441632884917,0,2.38812175034239,0.0891377288739128,0.525544405956346
7364,10153728221469138,1254733711210840,0,2.78924361122678,0.395855573091675,0.551432509853995
7365,10153728831594648,482838738558603,0.570323432101734,0.79683286043848,0.0911298564008318,0.71410119047619
7366,10153728831934320,1672166549701268,0,0.797283733975589,0.171358146835655,0.487463576512406
7367,10153730384039152,736854409753137,0.231455024943138,0.797473360077711,0.354619167250661,0.346752006394664
7368,10153730571334530,423555677848446,0,0,0,0.32246679501026
7369,10153731365654106,617788491694733,0,1.19419745139457,0.347082674231663,0.469531378976829
7370,10153731740018430,564214203736354,0,8.77305221267681,0.441755135767069,0.536080720771929
7371,10153733348655796,1229112313782698,0,0.398893426321666,0.288088248438253,0.408138008404366
7372,10153736231206624,494764264037412,0.184114923579665,0.797049631618291,0.377537767518332,0.460497877145056
7373,10153736352979580,692497527518304,0.162650012158089,1.19675587752892,0.0892028757663572,0.453376987001583
7374,10153736572089704,157307111289538,0.406302254164471,0.794106929916054,0.0798359498860852,0.366174479166667
7375,10153736767877580,553707154776476,0,1.59314621486179,0.135252995746618,0.490444175158125
7376,10153737899247416,522359454596124,0.164398987305357,5.18102661416308,0.0754872501502204,0.535650885023799
7377,10153737971924730,736854409753137,0,0.398756914018268,0.191257788043433,0.48303891145835
7378,10153740035819168,983628185032105,0,0,0,0.32246679501026
7379,10153741180982604,1514772282153569,0,2.78678984900959,0,0.255359558944469
7380,10153741180982604,553707154776476,0,2.78679547833887,0.318885065377969,0.573614162337844
7381,10153742131487272,311755245655422,0,0,0,0.32246679501026
7382,10153743527812276,981112258646565,0,0.796415698912678,0.324546743121562,0.482385631936311
7383,10153744759631796,1405085129821337,0,0,0,0.32246679501026
7384,10153744919966100,1647507122170549,0,0.398448142224057,0.120739697283407,0.576578764890966
7385,10153744970033572,1743389909222551,0,0.39605801669537,0.504484281448382,0.642485116599365
7386,10153745155098834,1517636418547610,0,0.398663002763667,0.2153517812151,0.545452285837268
7387,10153747326508888,430795103770759,0.154303349962092,0.398471960683528,0.204137389649358,0.51589568312718
7388,10153747645909914,736854409753137,0.732588631506546,3.97815823286814,0.19687468329304,0.761800287434309
7389,10153747776839940,1660552524216133,0.184637236468999,1.589462599498,0.257236349979917,0.394669507011987
7390,10153747776839940,406829072835666,0.965380871611162,1.5934918052245,0.427264493902409,0.785039076528047
7391,10153749162689168,482838738558603,0.0502995454827857,0.796672693643318,0.147457133142474,0.610106219578823
7392,10153750445131738,494764264037412,0,0,0,0.32246679501026
7393,10153751415924284,487623601362936,0,17.1451022820887,0.43878947308327,0.627842635442171
7394,10153751415924284,1017664094920484,0,17.1477739845099,0.445125831563009,0.642155814161408
7395,10153751415924284,1658552184361587,0.76444053684334,17.1478951275066,0.248178881505842,0.773926444215507
7396,10153751415924284,182639612078173,0,17.1195258986188,0.373554122192326,0.626557282456253
7397,10153751415924284,311755245655422,0.0800640769025435,17.1275413081872,0.429759691548675,0.681678885655184
7398,10153751415924284,904360302946503,0.48279461523307,17.1451234642916,0.190170766077792,0.741143755723443
7399,10153751415924284,471985069655963,0,17.1477739845099,0.323433038386058,0.640078502521281
7400,10153751415924284,632343673535086,0,17.1464769909858,0.564754436320997,0.606175834879696
7401,10153751415924284,979657385461665,0,17.14765461687,0.132307292165778,0.592027719786872
7402,10153751928497520,1517636418547610,0,0,0,0.32246679501026
7403,10153751995079400,812616372150574,0,0,0,0.32246679501026
7404,10153752244601672,736854409753137,0.949042771947373,1.99209731175475,0.428921065478913,0.760161295546236
7405,10153752355153620,482838738558603,0,0,0,0.32246679501026
7406,10153752423361660,1515953172065039,0,1.19152602937473,0.142777186684351,0.412900268040515
7407,10153754179142302,874835075904840,0,0,0,0.32246679501026
7408,10153754179142302,505404526303554,0,0,0,0.32246679501026
7409,10153754179142302,553707154776476,0,0,0,0.32246679501026
7410,10153754658813910,1672166549701268,0,1.59305648541351,0.0927526022267466,0.458553800502198
7411,10153754928797364,1626927544222999,0,0,0,0.32246679501026
7412,10153755845573958,1510567955909044,0,2.79108327791373,0,0.257787130689561
7413,10153756041831972,1683796151836864,0,0.398376100107952,0.219467539856833,0.480259531099814
7414,10153763737239508,482838738558603,0.429562346492112,0.398942259712582,0.132486938817485,0.720504144773309
7415,10153764619396476,494764264037412,0,0,0,0.32246679501026
7416,10153764643196052,995025613883488,0,0.398201317907504,0.15964144397467,0.540324662144082
7417,10153764643196052,905008766246226,0,0.398328313013527,0.166923104749591,0.552895796917294
7418,10153765723269252,934528249967335,0,0,0,0.32246679501026
7419,10153766585140536,406829072835666,0.690065559342354,0.397443605047497,0,0.705660793609359
7420,10153769843590512,1862289050664286,0,1.19681859343635,0.141413680363018,0.426312995070342
7421,10153774545210880,519090021584170,0,0,0,0.32246679501026
7422,10153775443321018,1674089026164377,0,0.398904682385491,0.102209471013859,0.465730964188748
7423,10153776427010970,494764264037412,0.612372435695794,1.19616710690477,0.176609079853373,0.709104166666666
7424,10153776427010970,553707154776476,0,1.19614035108589,0.244538964343995,0.457520643165271
7425,10153778605038934,545198285638570,0,0.788683988039416,0.0943734378615736,0.511366364594423
7426,10153778605038934,982290421810279,0,0.796769720182089,0.114315820479315,0.52195574510153
7427,10153778684768712,1743389909222551,0,0.79543833574828,0.458915138601453,0.492430212403089
7428,10153778858982238,995025613883488,0,0.398352277535068,0.313377660296249,0.452752550680726
7429,10153779246487718,426995257494915,0.221162934232346,1.99293466014785,0.259120587510726,0.472491561139572
7430,10153779246487718,995025613883488,0.139009609371383,1.99220436177835,0.289609083632126,0.516906643908575
7431,10153779747764180,796359963823801,0,0.398233552422074,0.307725495807873,0.46001483962754
7432,10153780232269306,905008766246226,0.188982236504614,0.796945525985551,0.204489128615091,0.600475428585764
7433,10153780552761202,311755245655422,0.127000127000191,1.19617866319161,0.371667954147443,0.474762785851819
7434,10153780926846098,1507447266249110,0,4.36232705942198e-24,0.0292761889473,0.477064291253099
7435,10153781096729380,148966468795177,0,0.39744994683863,0,0.265033450076594
7436,10153783828136156,192475747754735,0.185695338177052,1.59486591055618,0.19881735069542,0.563056665387275
7437,10153783828136156,519090021584170,0,0.398120987304783,0.0693909990064643,0.472124466338552
7438,10153788903552612,916219201805250,0.222222222222222,1.99102419760723,0.155125574919781,0.626956870202049
7439,10153788903552612,482838738558603,0.638596629428533,1.99154494690901,0.133969044531402,0.779291666666667
7440,10153788903552612,1502067896755875,0.38490017945975,1.99159101428307,0.25619378002653,0.523675652472527
7441,10153790229506500,955987737813861,0,1.1948931038789,0.170330988038272,0.424276420786896
7442,10153790561511060,617788491694733,0,0,0,0.322200026717577
7443,10153790561511060,519090021584170,0,0,0,0.322200026717577
7444,10153791174104074,553707154776476,0,0.398279536135769,0.160340206651894,0.543172950347369
7445,10153794777058992,482838738558603,0,0,0,0.322200026717577
7446,10153797676878116,874835075904840,0,0.398326622917276,0.364993498925413,0.518339376283609
7447,10153797676878116,482838738558603,0,0.398942259712582,0.304728468452049,0.478342798208796
7448,10153799909379528,411662922360897,0,0.398795913497498,0.172269368756599,0.504291957471962
7449,10153802140581214,311755245655422,0,0,0,0.322607764812815
7450,10153802738917948,975449605847497,0,0.398414036922201,0.25472222298245,0.518239170077366
7451,10153805500097174,1000106890047849,0,0.398938300417574,0.171750047125858,0.439530655851636
7452,10153807490879052,522359454596124,0.21483446221183,2.79158831702507,0,0.404092621656576
7453,10153809754677492,406829072835666,0,0.398171599916601,0.247757600476556,0.511044726481189
7454,10153810895852940,406829072835666,0,0,0,0.322607764812815
7455,10153811843511350,1213165988698115,0.29277002188456,0,0.10726833301238,0.650338233973333
7456,10153812308434188,1666026406977717,0,0.376479195925286,0.337346161305645,0.451144334360303
7457,10153813028960160,1642998415970980,0.986576857728901,1.99293282323905,0.362250851418074,0.725363130905929
7458,10153813028960160,1603681763223750,0,1.98994266848162,0.0893433338068668,0.474798324798953
7459,10153816601512608,1712903448943953,0.193649167310371,0.398308538515279,0.276800649869982,0.595265233980467
7460,10153817925203552,1647507122170549,0,0,0,0.322607764812815
7461,10153820530379214,1077965492215167,0,0,0,0.322607764812815
7462,10153821061074558,1642998415970980,0,0,0,0.322607764812815
7463,10153821061074558,922971211103579,0,0,0,0.322607764812815
7464,10153822871106096,1640441632884917,0,0,0,0.322607764812815
7465,10153823124241424,430795103770759,0.21320071635561,1.59081805844381,0.240650742974186,0.385882905411469
7466,10153823267443274,311755245655422,0,0.398531100365129,0.182574079210515,0.553486731403885
7467,10153828168896968,1862289050664286,0,0.398934730454778,0.309199054715652,0.483710099597352
7468,10153830055498938,482838738558603,0.602414496676874,1.19492715418903,0.208988633242111,0.690466145833333
7469,10153831388074548,311755245655422,0,1.19496622954072,0.157127201393,0.412120669845173
7470,10153832883875956,494764264037412,0,0.398869661209437,0.210732445966515,0.485277477443816
7471,10153833278944880,758846707577663,0,1.98907190935552,0.379125290240015,0.468175815917686
7472,10153841092772164,311755245655422,0.0864944897557338,3.18857223995518,0.415745135404289,0.554417571199231
7473,10153843648054636,505814529591768,0,0.398609808424962,0.151633949786205,0.56502756202827
7474,10153845342318728,921743211214812,0,0,0,0.322607764812815
7475,10153846697964382,736854409753137,0,0,0,0.322607764812815
7476,10153855560732032,494764264037412,0,0,0,0.322607764812815
