"X","userID","eventID","time_score","word_score"
7314,10153668632406068,1517636418547610,0,0
7315,10153668682707570,2111249605680682,0,0.152911832117741
7316,10153671488224464,1647784098809527,0,0
7317,10153671488224464,951818681522660,0,0
7318,10153675682520196,1419793634991801,0.112568177159336,0.348925476925722
7319,10153677249707412,482838738558603,0,0
7320,10153678104439352,489393957905197,0,0.338901009879014
7321,10153678734814318,1483723631934208,0,0
7322,10153681596265242,1650760668536515,0,0.198157995848539
7323,10153684083889720,857622540975972,1,0.453606069601404
7324,10153687790457698,199849900347668,0,0
7325,10153688098311064,182639612078173,0,0.200380535200253
7326,10153690137629400,1516210642033578,0,0.171251725620823
7327,10153690137629400,1483723631934208,0,0.176029718756015
7328,10153690797835270,916219201805250,0.138086192684749,0.12597384917579
7329,10153690797835270,905008766246226,0.0375823014001414,0.228830159869591
7330,10153691587989400,1513489878975889,0,0.0906456331883266
7331,10153691924793396,183697085309052,0,0.376541619660349
7332,10153693093074898,2111249605680682,0,0.0296064361127042
7333,10153693281473006,1162044413810114,0,0.158413335001611
7334,10153694047370056,1862289050664286,0,0
7335,10153695829443810,617788491694733,0,0
7336,10153696027722622,1647507122170549,0.320256307610174,0.149942838916022
7337,10153696350638388,1000106890047849,0.109108945117996,0.18045043341733
7338,10153698371945096,482838738558603,0.561754414704854,0.17853963392648
7339,10153700458712296,148966468795177,0,0
7340,10153705461269110,617788491694733,0,0.196957111664963
7341,10153705462611530,157307111289538,0.436435780471985,0.0936659444190439
7342,10153706308329076,311755245655422,0,0
7343,10153706390175940,736854409753137,0,0
7344,10153708142641216,736854409753137,0.133630620956212,0.193725069800869
7345,10153708275053680,426995257494915,0,0.314769987939632
7346,10153708275053680,545198285638570,0,0.230753232134862
7347,10153708388818056,942502089120677,0,0
7348,10153708388818056,617788491694733,0,0
7349,10153710102894362,496036427268213,0,0.143611717432922
7350,10153710646129644,311755245655422,0,0.512550502603786
7351,10153711067723076,1530342330623823,0,0
7352,10153712979338768,975449605847497,0,0
7353,10153714618839556,902310349847187,0.998550128939745,0.112374645617165
7354,10153715808913048,1660504720886715,0,0.0739645394293947
7355,10153716637132428,141783372845728,0,0.325722058798635
7356,10153716637132428,796359963823801,0,0.114843236864914
7357,10153718360942096,1698245300413118,0,0.140961626274291
7358,10153718360942096,1238900219460089,0.271448357015318,0.22415756365339
7359,10153718798536000,1162044413810114,0,0.0582594106819179
7360,10153721367307878,1672166549701268,0,0.272095870336861
7361,10153721836274912,1483723631934208,0,0.283318523375352
7362,10153723643566798,1495643027398937,0,0.0708644285342539
7363,10153723643566798,1640441632884917,0,0.0891377288739128
7364,10153728221469138,1254733711210840,0,0.395855573091675
7365,10153728831594648,482838738558603,0.570323432101734,0.0911298564008318
7366,10153728831934320,1672166549701268,0,0.171358146835655
7367,10153730384039152,736854409753137,0.231455024943138,0.354619167250661
7368,10153730571334530,423555677848446,0,0
7369,10153731365654106,617788491694733,0,0.347082674231663
7370,10153731740018430,564214203736354,0,0.441755135767069
7371,10153733348655796,1229112313782698,0,0.288088248438253
7372,10153736231206624,494764264037412,0.184114923579665,0.377537767518332
7373,10153736352979580,692497527518304,0.162650012158089,0.0892028757663572
7374,10153736572089704,157307111289538,0.406302254164471,0.0798359498860852
7375,10153736767877580,553707154776476,0,0.135252995746618
7376,10153737899247416,522359454596124,0.164398987305357,0.0754872501502204
7377,10153737971924730,736854409753137,0,0.191257788043433
7378,10153740035819168,983628185032105,0,0
7379,10153741180982604,1514772282153569,0,0
7380,10153741180982604,553707154776476,0,0.318885065377969
7381,10153742131487272,311755245655422,0,0
7382,10153743527812276,981112258646565,0,0.324546743121562
7383,10153744759631796,1405085129821337,0,0
7384,10153744919966100,1647507122170549,0,0.120739697283407
7385,10153744970033572,1743389909222551,0,0.504484281448382
7386,10153745155098834,1517636418547610,0,0.2153517812151
7387,10153747326508888,430795103770759,0.154303349962092,0.204137389649358
7388,10153747645909914,736854409753137,0.732588631506546,0.19687468329304
7389,10153747776839940,1660552524216133,0.184637236468999,0.257236349979917
7390,10153747776839940,406829072835666,0.965380871611162,0.427264493902409
7391,10153749162689168,482838738558603,0.0502995454827857,0.147457133142474
7392,10153750445131738,494764264037412,0,0
7393,10153751415924284,487623601362936,0,0.43878947308327
7394,10153751415924284,1017664094920484,0,0.445125831563009
7395,10153751415924284,1658552184361587,0.76444053684334,0.248178881505842
7396,10153751415924284,182639612078173,0,0.373554122192326
7397,10153751415924284,311755245655422,0.0800640769025435,0.429759691548675
7398,10153751415924284,904360302946503,0.48279461523307,0.190170766077792
7399,10153751415924284,471985069655963,0,0.323433038386058
7400,10153751415924284,632343673535086,0,0.564754436320997
7401,10153751415924284,979657385461665,0,0.132307292165778
7402,10153751928497520,1517636418547610,0,0
7403,10153751995079400,812616372150574,0,0
7404,10153752244601672,736854409753137,0.949042771947373,0.428921065478913
7405,10153752355153620,482838738558603,0,0
7406,10153752423361660,1515953172065039,0,0.142777186684351
7407,10153754179142302,874835075904840,0,0
7408,10153754179142302,505404526303554,0,0
7409,10153754179142302,553707154776476,0,0
7410,10153754658813910,1672166549701268,0,0.0927526022267466
7411,10153754928797364,1626927544222999,0,0
7412,10153755845573958,1510567955909044,0,0
7413,10153756041831972,1683796151836864,0,0.219467539856833
7414,10153763737239508,482838738558603,0.429562346492112,0.132486938817485
7415,10153764619396476,494764264037412,0,0
7416,10153764643196052,995025613883488,0,0.15964144397467
7417,10153764643196052,905008766246226,0,0.166923104749591
7418,10153765723269252,934528249967335,0,0
7419,10153766585140536,406829072835666,0.690065559342354,0
7420,10153769843590512,1862289050664286,0,0.141413680363018
7421,10153774545210880,519090021584170,0,0
7422,10153775443321018,1674089026164377,0,0.102209471013859
7423,10153776427010970,494764264037412,0.612372435695794,0.176609079853373
7424,10153776427010970,553707154776476,0,0.244538964343995
7425,10153778605038934,545198285638570,0,0.0943734378615736
7426,10153778605038934,982290421810279,0,0.114315820479315
7427,10153778684768712,1743389909222551,0,0.458915138601453
7428,10153778858982238,995025613883488,0,0.313377660296249
7429,10153779246487718,426995257494915,0.221162934232346,0.259120587510726
7430,10153779246487718,995025613883488,0.139009609371383,0.289609083632126
7431,10153779747764180,796359963823801,0,0.307725495807873
7432,10153780232269306,905008766246226,0.188982236504614,0.204489128615091
7433,10153780552761202,311755245655422,0.127000127000191,0.371667954147443
7434,10153780926846098,1507447266249110,0,0.0292761889473
7435,10153781096729380,148966468795177,0,0
7436,10153783828136156,192475747754735,0.185695338177052,0.19881735069542
7437,10153783828136156,519090021584170,0,0.0693909990064643
7438,10153788903552612,916219201805250,0.222222222222222,0.155125574919781
7439,10153788903552612,482838738558603,0.638596629428533,0.133969044531402
7440,10153788903552612,1502067896755875,0.38490017945975,0.25619378002653
7441,10153790229506500,955987737813861,0,0.170330988038272
7442,10153790561511060,617788491694733,0,0
7443,10153790561511060,519090021584170,0,0
7444,10153791174104074,553707154776476,0,0.160340206651894
7445,10153794777058992,482838738558603,0,0
7446,10153797676878116,874835075904840,0,0.364993498925413
7447,10153797676878116,482838738558603,0,0.304728468452049
7448,10153799909379528,411662922360897,0,0.172269368756599
7449,10153802140581214,311755245655422,0,0
7450,10153802738917948,975449605847497,0,0.25472222298245
7451,10153805500097174,1000106890047849,0,0.171750047125858
7452,10153807490879052,522359454596124,0.21483446221183,0
7453,10153809754677492,406829072835666,0,0.247757600476556
7454,10153810895852940,406829072835666,0,0
7455,10153811843511350,1213165988698115,0.29277002188456,0.10726833301238
7456,10153812308434188,1666026406977717,0,0.337346161305645
7457,10153813028960160,1642998415970980,0.986576857728901,0.362250851418074
7458,10153813028960160,1603681763223750,0,0.0893433338068668
7459,10153816601512608,1712903448943953,0.193649167310371,0.276800649869982
7460,10153817925203552,1647507122170549,0,0
7461,10153820530379214,1077965492215167,0,0
7462,10153821061074558,1642998415970980,0,0
7463,10153821061074558,922971211103579,0,0
7464,10153822871106096,1640441632884917,0,0
7465,10153823124241424,430795103770759,0.21320071635561,0.240650742974186
7466,10153823267443274,311755245655422,0,0.182574079210515
7467,10153828168896968,1862289050664286,0,0.309199054715652
7468,10153830055498938,482838738558603,0.602414496676874,0.208988633242111
7469,10153831388074548,311755245655422,0,0.157127201393
7470,10153832883875956,494764264037412,0,0.210732445966515
7471,10153833278944880,758846707577663,0,0.379125290240015
7472,10153841092772164,311755245655422,0.0864944897557338,0.415745135404289
7473,10153843648054636,505814529591768,0,0.151633949786205
7474,10153845342318728,921743211214812,0,0
7475,10153846697964382,736854409753137,0,0
7476,10153855560732032,494764264037412,0,0
7477,10153856457719132,496623987186051,0,0
7478,10153857759868784,494764264037412,0,0
7479,10153870061229406,772348176227890,0.243975018237133,0
7480,10153880825606020,617788491694733,0,0
7481,10153903471944994,406829072835666,0,0.182845347735616
7482,10153929665572150,1300065630019579,0,0.0899821256975229
7483,10153965605274384,905008766246226,0,0
7484,10153978095468268,522359454596124,0,0
7485,10153987204039452,617788491694733,0,0
7486,10154019607245100,874334249323234,0,0
7487,10154272080595640,874835075904840,0,0
7488,10154272093655640,738555442944145,0,0.361203786819694
7489,10154276227159528,595595830581398,0,0.220867040801818
7490,10154299108678764,423717384415158,0,0
7491,10154307389660110,482838738558603,0,0
7492,10154309467140400,194438797565243,0,0.0683683982557955
7493,10154313408972788,1419793634991801,0.133630620956212,0.239873642823916
7494,10154331931933332,525586757605679,0.103695169473043,0.194112408069082
7495,10154337594125932,993550154026187,0,0.266660845508449
7496,10154339319168032,423555677848446,0,0
7497,10154346480943276,1054725234546881,0,0.218915058942463
7498,10154348504383136,1674987226048875,0,0.19321858914795
7499,10154355755842572,1660504720886715,0,0.284359358804438
7500,10154370968338012,1490608407901635,0,0
7501,10154374403413206,1642998415970980,0.945456585848437,0.376196636856995
7502,10154406971644698,758846707577663,0,0.154431277177763
7503,10154408803469040,736854409753137,0,0.271221672003043
7504,10154424936264900,496036427268213,0,0
7505,10154424936264900,522546991255308,0,0
7506,10154510068743840,892649937474491,0,0
7507,10154517926014896,564979970316422,0,0.110004304263195
7508,10154517926014896,1484609308508052,0.30804590225941,0.0781372505199486
7509,10154517926014896,921743211214812,0.886504007741812,0.114635891737613
7510,10154517926014896,192475747754735,0.0990147542976674,0.139276117054741
7511,10154517926014896,1483723631934208,0.105021006302101,0.222492391737996
7512,10154517926014896,147933212231456,0.121267812518166,0.119914493297225
7513,10154517926014896,1521939228125097,0.497567861688777,0.0729401579258779
7514,10154517926014896,171069349914286,0,0
7515,10154517926014896,890545864386215,0.10004084133313,0.145173298631396
7516,10154519468584656,738555442944145,0,0.276768581598262
7517,10154524365635200,1024404200913038,0.514495755427526,0.473368175153797
7518,10154709579208540,1667371076875337,0,0
7519,10154709579208540,426995257494915,0,0.179627149450391
7520,10154709579208540,519090021584170,0,0
7521,10156066946770468,874835075904840,0,0.223734884067196
7522,10156108569570392,874835075904840,0,0
7523,10156133797720136,311755245655422,0.133630620956212,0.383322728969624
7524,10156136291075416,905008766246226,0.43994134506406,0.452636347119252
7525,10156136291075416,1162044413810114,0,0.0857130506379413
7526,10156139097230568,1530029940650750,0,0.298315850438582
7527,10156166590790562,617788491694733,0,0
7528,10156169883725460,1495643027398937,0,0
7529,10156170506695304,922971211103579,0,0
7530,10156178694695628,1647507122170549,0.320256307610174,0.149942838916022
7531,10156178717960628,736854409753137,0.449867705421219,0.238949115889482
7532,10156183405635544,420322011496986,0.218217890235993,0.441578662494517
7533,10156184511275532,1624545187788362,0,0
7534,10156189509215702,1672166549701268,0,0
7535,10156190373480246,931978370186855,0,0.324467449385903
7536,10156190373480246,1035314519836199,0.360843918243516,0.256888158711599
7537,10156190887565654,482838738558603,0,0.347087392808428
7538,10156191632840208,736854409753137,0,0.302432704061441
7539,10156193106400264,1507499536214730,0.160128153805087,0.0227033222705897
7540,10156211500845528,595595830581398,0.909090909090909,0.234612109564278
7541,10156211500845528,1676855795934448,0.552770798392567,0
7542,10156211506420528,406829072835666,0,0
7543,10156211538475528,553707154776476,0,0.126825224400398
7544,10156213040700224,985219994862772,0.450987616801697,0.174220714429354
7545,10156216491285516,905008766246226,0,0
7546,10156218651840472,494764264037412,0,0
7547,10156224589050452,192596887742760,0,0.0531382643490844
7548,10156227827160184,406829072835666,0,0
7549,10156232805935132,192596887742760,0,0
7550,10156236855745416,482838738558603,0,0.304728468452049
7551,10156240020020158,482838738558603,0,0.186806747475894
7552,10156240383120506,311755245655422,0.133630620956212,0.343109065899382
7553,10156241058400710,1650607558527327,0,0
7554,10156241072755710,494764264037412,0.0700140042014005,0.287015726541176
7555,10156241804755224,1640441632884917,0,0.345818000522487
7556,10156246180275076,736854409753137,0.218217890235992,0.488907834751729
7557,10156246672360384,482838738558603,0,0
