"","userID","eventID","time_score","location_score"
"6777",1713656032189840,800361323357823,0,1.19565891954039
"6778",1713693935532472,874334249323234,0,0
"6779",1713722682196144,802887543069782,0,0.3988558645037
"6780",1713979272168510,764835670294999,0,0
"6781",1713996018835211,587786681361995,0,0
"6782",1714033275482938,934528249967335,0,0.398346580330504
"6783",1714050622159977,406829072835666,0.855282111724958,1.59305983931076
"6784",1714397765447935,1514772282153569,0,0
"6785",1714616575427905,905008766246226,0,0
"6786",1714638802099577,553707154776476,0,0.795840372623573
"6787",1714638802099577,982290421810279,0,0.793081136543794
"6788",1715175982047369,1050129005007402,0,0
"6789",1715175982047369,1515722348739773,0,0
"6790",1715198735368824,1517636418547610,0,0.397693460198481
"6791",1715412415355724,1647507122170549,0,1.59309227492986
"6792",1715549585342446,511804775649731,0,0
"6793",1715759918654401,1635747950032736,0,0
"6794",1715999741967894,508147322683858,0,0
"6795",1716191018613702,503234193169664,0,0.398105890008193
"6796",1716371008582435,1647507122170549,0,0.796889704450918
"6797",1716439035243163,508147322683858,0,0
"6798",1716493651913682,802887543069782,0,0
"6799",1716793541883893,171069349914286,0,0
"6800",1716867745216398,515513515294126,0,0
"6801",1716927988537548,995025613883488,0.265365979948147,2.78754616846504
"6802",1716927988537548,963826993656703,0.162221421130762,2.78813086314977
"6803",1716927988537548,478515825661630,0.16556654463313,2.78992130766595
"6804",1717175775183283,133798883645899,0,0
"6805",1717197901845367,527385800759438,0,0
"6806",1717422048487730,857622540975972,0.683130051063973,1.58582926726841
"6807",1717700248453141,455637751283813,0,0
"6808",1717730911793424,906401222748379,0,0.398885306857769
"6809",1717779381785458,1708970406004977,0,0.398669386808005
"6810",1717788021788357,406829072835666,0.0456435464587638,0.398196248079205
"6811",1717970905089162,557425051079579,0,0.797178192154141
"6812",1718358221729884,874334249323234,0,0
"6813",1718692058367241,959800754113122,0,0
"6814",1719028378320628,983628185032105,0.316227766016838,0.397797466858037
"6815",1719093504979940,802887543069782,0,0
"6816",1719354498283090,904360302946503,0,0
"6817",1719366628284329,874334249323234,0,1.19486619155357
"6818",1719366628284329,1147721275255613,0,1.19580791090698
"6819",1720019844899052,497590827067110,0,0
"6820",1720154351538835,814878391921378,0,0.398942259712582
"6821",1720572661508809,1647507122170549,0,0.398917903994497
"6822",1720652581497239,2111249605680682,0,1.19451598282439
"6823",1720660114819784,1661429304135978,0,0
"6824",1720825134806160,157307111289538,0,0
"6825",1720941634792771,1635747950032736,0,0
"6826",1721190391446954,802887543069782,0,0.796815901787732
"6827",1721225741432354,508147322683858,0,0.398911747474108
"6828",1721433264758495,524114234413107,0,0
"6829",1721702864730858,1527601337508454,0,0
"6830",1721707081382598,505404526303554,0,0
"6831",1721973098026029,802887543069782,0,0.398942259712582
"6832",1722469727973295,795999260515174,0,0.398869752186739
"6833",1723326427887050,1618375311754579,0,0
"6834",1723365194565151,511804775649731,0,0.793830992838961
"6835",1723576611199348,1527601337508454,0,0
"6836",1723639641183252,403409569850856,0.707106781186547,0
"6837",1723675597867208,942145629156651,0.264135271897687,0.795755538214937
"6838",1723675597867208,133798883645899,0.2467548363458,0.795912952829983
"6839",1723675597867208,1035314519836199,0.850849502031743,0.797145549975541
"6840",1724044991165469,1704501296446038,0,0.39846693698656
"6841",1724115064484006,802887543069782,0,0.39709646278113
"6842",1724215894477057,764835670294999,0,0
"6843",1724547807773009,951818681522660,0,0
"6844",1724621654435930,1647507122170549,0,0
"6845",1724687231095384,1530342330623823,0,1.19116260838441
"6846",1724823731080993,820001494809516,0,0
"6847",1724831211082736,1667371076875337,0,0.398841150435633
"6848",1725000661063395,802887543069782,0,0.398942259712582
"6849",1725034877726913,795999260515174,0,0
"6850",1725042111050143,982290421810279,0,0.790277820616752
"6851",1725286097702875,802887543069782,0,0.398444852225459
"6852",1725402614345711,157307111289538,0.379663198301,0.793987718878344
"6853",1725429871008879,527385800759438,0,0
"6854",1725516721013936,1676855795934448,0,0
"6855",1725548081009229,587786681361995,0,0
"6856",1725567480988508,465988266906746,0,0.39893578654343
"6857",1725567480988508,406829072835666,0,0.397985727906984
"6858",1725739417654011,1635747950032736,0,0
"6859",1725778104317661,2147949678679083,0.217958570013386,6.3736632434522
"6860",1725780920984046,411775655692658,0,1.19596860690667
"6861",1725874774313949,802887543069782,0,0.398903179558513
"6862",1725983094291729,775340979147675,0,0.796654304442589
"6863",1726333210923153,311755245655422,0.115727512471569,2.39365355827549
"6864",1726620030903274,1647507122170549,0.320256307610174,0.396701219851003
"6865",1726844774211227,1527601337508454,0,0
"6866",1726961970868656,460279074035746,0,0.398872931854004
"6867",1726984210865533,513376695507303,0,0
"6868",1727275590817369,874334249323234,0,0
"6869",1727625177457881,491548331013231,0.0388367818690308,1.19567452978986
"6870",1727779757451484,1515953172065039,0,0.397581281061139
"6871",1727957210771374,1515953172065039,0,0.398057704927428
"6872",1728186167411940,587786681361995,0,0.39709646278113
"6873",1728834714002986,1708970406004977,0,0
"6874",1728932027328102,874334249323234,0,0.796831728122083
"6875",1729090600657295,494764264037412,0,0
"6876",1729368213953547,1647507122170549,0,0.796889704450918
"6877",1729438440600889,465988266906746,0,0.3968583825283
"6878",1729512393945191,608762552594198,0,0
"6879",1729532107275277,712009595602015,0,0
"6880",1729544130612256,802887543069782,0,0
"6881",1729832680586473,545198285638570,0,1.9801509953643
"6882",1730270757193082,732668420104638,0,0
"6883",1730616057157957,465988266906746,0,0.397048092210236
"6884",1730701060492919,905008766246226,0.213976178151268,4.7743644687165
"6885",1730710630493499,557425051079579,0,0
"6886",1730769960488851,874334249323234,0,0.398774023194655
"6887",1730899833805484,553707154776476,0,0.398307478683536
"6888",1730899833805484,795999260515174,0,0.397530479616213
"6889",1731380047091831,587786681361995,0.377964473009227,0.397134941161004
"6890",1732038957020076,608762552594198,0,0
"6891",1732038957020076,982290421810279,0,0
"6892",1732163383681286,489692841197214,0,0.398003696781739
"6893",1732214000340624,1490608407901635,0,0
"6894",1732293233660191,802887543069782,0,1.19524536619721
"6895",1733079433581484,508147322683858,0,0.79761193024202
"6896",1734322476787538,482838738558603,0,0
"6897",1734381336793856,511804775649731,0,0
"6898",1735010620060443,587786681361995,0,0
"6899",1735184023376190,553707154776476,0,0.797172361860526
"6900",1735451533349263,406829072835666,0,0
"6901",1735687986652410,508147322683858,0,1.19486745751093
"6902",1735687986652410,1530342330623823,0,1.19278528491075
"6903",1736062766613347,311755245655422,0,0
"6904",1736906803196949,775340979147675,0,0
"6905",1737466453154099,406829072835666,0,0
"6906",1737913643103131,920532884705447,0,0
"6907",1738354009721128,995025613883488,0,0
"6908",1738900549671432,508147322683858,0,0.398942259712582
"6909",1739687529593279,905008766246226,0.0820609939862218,0.398626581289977
"6910",1739849596248970,508147322683858,0,0
"6911",1739895176233323,587786681361995,0,0.396977489413576
"6912",1741420202752931,508147322683858,0,0.39791272222922
"6913",1742201599342925,1514772282153569,0,1.59488811957916
"6914",1742216652679903,1661429304135978,0.154303349962092,0
"6915",1742336659330869,157307111289538,0,0
"6916",1742736842613249,554566951363535,0,0
"6917",1743270289234560,157307111289538,0.368521737047751,1.98945073102765
"6918",1743270289234560,1709841822580169,0,1.99176673068066
"6919",1743818669163740,1525089304475624,0,0
"6920",1744741995758683,814878391921378,0,0
"6921",1747299475501430,608762552594198,0,0
"6922",1747716675455944,1647507122170549,0,0
"6923",1747786192116943,812616372150574,0,0
"6924",1747935815425994,1035314519836199,0.662989233142279,1.1944273084167
"6925",1747953315427701,1515953172065039,0,0.39757200777699
"6926",1751127665119924,1676855795934448,0,0
"6927",1753264451568139,171069349914286,0,0
"6928",1754061641490982,1647507122170549,0,0
"6929",1755131794715135,403409569850856,0,0
"6930",1760338760860386,1647507122170549,0,0
"6931",1760604777502155,1530342330623823,0,0
"6932",1763473793941633,1094343180578474,0,0
"6933",1765527173679684,795999260515174,0,0
"6934",1766099570284213,1647507122170549,0,0
"6935",1768560763371469,1651077358490304,0.196116135138184,0.796900408787835
"6936",1768762746684604,587786681361995,0,0
"6937",1769468366614094,1515953172065039,0,0.398690409613179
"6938",1773165812910677,1527601337508454,0,0
"6939",1774428692784438,508147322683858,0,0.398900725112362
"6940",1774976226063198,1527601337508454,0,0
"6941",1778928309001308,802887543069782,0,0
"6942",1781044595456256,905008766246226,0.267261241912424,0.397735737019216
"6943",1781516668742349,157307111289538,0.291499417001749,1.19438141140228
"6944",1781856435374940,508147322683858,0,0
"6945",1782257225335123,311755245655422,0,0
"6946",1782528075308110,482838738558603,0,0
"6947",1782988298598706,508147322683858,0,0.398863924389034
"6948",1783120945248805,1647784098809527,0,0
"6949",1789268311300207,1667371076875337,0,0.398632976191634
"6950",1789947617898783,1515953172065039,0,0
"6951",1791931367700443,1515953172065039,0,0.79663283439363
"6952",1795222257371171,747267515322948,0,0
"6953",1795328907274811,403409569850856,0,0
"6954",1799818570245195,1530342330623823,0,0.398831974392193
"6955",1800369090189978,1078098455568197,0,0
"6956",1802021953358265,795999260515174,0.180578779628654,3.58595807377537
"6957",1802021953358265,171069349914286,0,3.58706669646145
"6958",1805269359700729,587786681361995,0,0
"6959",1806074732952709,905008766246226,0,0.397797466858037
"6960",1806664832893766,587786681361995,0.677301900246611,2.38257189953077
"6961",1806664832893766,157307111289538,0.665097262760898,2.38554531934035
"6962",1806664832893766,802887543069782,0,2.39104159269779
"6963",1809369402623334,398686067005910,0,0
"6964",1809369402623334,406829072835666,0,0
"6965",1812904105521780,1527601337508454,0,0.397677628105981
"6966",1819237428302806,511804775649731,0,0.794229693814814
"6967",1819285941631596,982290421810279,0,0
"6968",1821166918110380,905008766246226,0,0
"6969",1824954947731055,505404526303554,0,0
"6970",1826602187566572,1656401337951247,0,0
"6971",1831820387044664,508147322683858,0,0
"6972",1832039120355872,157307111289538,0.612372435695795,0.398389590170959
"6973",1834394013453634,927075350720723,0,0
"6974",1838271793065819,1527601337508454,0,0.398815826542712
"6975",1839117926314595,982290421810279,0,0.396701219851003
"6976",1846861448873590,553707154776476,0,1.59484463626153
"6977",1857288111164229,1696580997242512,0,0
"6978",1857411674486025,508147322683858,0,0
"6979",1886338171591852,595595830581398,0,0.398789007948704
"6980",1908035802755621,1708970406004977,0,0.398727021258038
"6981",1909596342598889,441791196018550,0.137849103359115,1.99022894240911
"6982",1909733492584504,117378128624899,0,0.398448142224057
"6983",1910318259193873,587786681361995,0.740019925672713,5.94885434280006
"6984",1910318259193873,511804775649731,0,5.96846286318193
"6985",1910545755836458,1743389909222551,0,0.397685100908491
"6986",1911137875778519,1515953172065039,0,0
"6987",1913357152221985,172015596484680,0,0
"6988",1914591358766665,406829072835666,0.865005243927549,2.38560878557388
"6989",1915277522031363,505404526303554,0,0
"6990",1915636788662000,1647507122170549,0.787269377293853,1.58843094906427
"6991",1915863478638226,725340260922835,0,0.398931120264849
"6992",1915863478638226,1530342330623823,0,0.397867637288583
"6993",1916224895269729,587786681361995,0,0
"6994",1916944698531416,508147322683858,0,0
"6995",1917424131815139,1647507122170549,0,0.398443294174467
"6996",1917424131815139,875491222558206,0,0.398656258174471
"6997",1917424131815139,1748602092029489,0,0.398916389191898
"6998",1918074828416926,886099961445115,0,3.19047479362845
"6999",1920752518148995,874334249323234,0,0.395383294846622
"7000",1921883411369555,1647507122170549,0,0
"7001",1922331514657862,1530342330623823,0,0
"7002",1922829014608953,587786681361995,0,0.396503865954059
"7003",1922992124591998,1647507122170549,0,0.398448142224057
"7004",1923593844531623,587786681361995,0.377964473009227,0.394848117782555
"7005",1923602877865023,905008766246226,0,0
"7006",1924094217816251,1676855795934448,0.408248290463863,0.398201263260401
"7007",1924609521098355,1647507122170549,0,0
"7008",1924994031059334,1647507122170549,0,0
"7009",1925298394362326,1421845771460533,0,0.398328584977969
"7010",1926385804252385,874334249323234,0,0.794067000643208
"7011",1926538767572254,892649937474491,0,0.398938541980612
"7012",1926687860888731,157307111289538,0.624037720753383,0.79620925093606
"7013",1927189517505361,455637751283813,0,0.398942259712582
"7014",1929299533961925,503683439801590,0,0
"7015",1929400140617775,1516517512002547,0,0.398142436215528
"7016",1929844647241438,508147322683858,0,0.397985727906984
"7017",1930522017173651,1618375311754579,0,1.19518477258079
"7018",1930522017173651,905008766246226,0,1.19485317856552
"7019",1932747286950640,424468137738057,0,3.5838950003882
"7020",1932747286950640,524114234413107,0,3.58084226964975
"7021",1933063726917735,795999260515174,0,0.398799346437946
"7022",1933373380220120,1638727446395384,0,0.796844269640881
"7023",1933956596828529,157307111289538,0,0
"7024",1934114503481331,206548529678471,0.612372435695795,0.398942254758847
"7025",1934265763466140,905008766246226,0.185695338177052,0.398150304116218
"7026",1934599010099562,874334249323234,0,0.395383294846622
"7027",1934766226748614,905008766246226,0,0.795830306969373
"7028",1934781353412802,1647507122170549,0.854655326319308,5.16331994114315
"7029",1934904620069021,1560166957556972,0,0.398429877372108
"7030",1936796893213082,1647507122170549,0,0.398444852225459
"7031",1937122939846402,587786681361995,0.267261241912424,0.793119031865838
"7032",1937122939846402,802887543069782,0,0.796464138405651
"7033",1937122939846402,1647507122170549,0.196116135138184,0.7939436066656
"7034",1937371146488102,1517252088592543,0,0
"7035",1937576476466856,1516517512002547,0.700066596898638,0.398898978573832
"7036",1937606189796934,553707154776476,0,0
"7037",1938639586361594,802887543069782,0,0.398142837479527
"7038",1939274036296801,426995257494915,0,0
"7039",1939420692949146,587786681361995,0.494871659305394,1.98188971557524
"7040",1939567792935409,1515953172065039,0,0.398942259712582
"7041",1941132439444481,1245920382101712,0,0
"7042",1941697102722341,587786681361995,0,0
"7043",1941697102722341,157307111289538,0,0
"7044",1941801666044322,587786681361995,0,0
"7045",1943081175917940,508147322683858,0,0.398942259712582
