"userID","eventID"
10153783828136156,192475747754735
10153783828136156,519090021584170
10153788903552612,916219201805250
10153788903552612,482838738558603
10153788903552612,1502067896755875
10153790229506500,955987737813861
10153790561511060,617788491694733
10153790561511060,519090021584170
10153791174104074,553707154776476
10153794777058992,482838738558603
10153797676878116,874835075904840
10153797676878116,482838738558603
10153799909379528,411662922360897
10153802140581214,311755245655422
10153802738917948,975449605847497
10153805500097174,1000106890047849
10153807490879052,522359454596124
10153809754677492,406829072835666
10153810895852940,406829072835666
10153811843511350,1213165988698115
10153812308434188,1666026406977717
10153813028960160,1642998415970980
10153813028960160,1603681763223750
10153816601512608,1712903448943953
10153817925203552,1647507122170549
10153820530379214,1077965492215167
10153821061074558,1642998415970980
10153821061074558,922971211103579
10153822871106096,1640441632884917
10153823124241424,430795103770759
10153823267443274,311755245655422
10153828168896968,1862289050664286
10153830055498938,482838738558603
10153831388074548,311755245655422
10153832883875956,494764264037412
10153833278944880,758846707577663
10153841092772164,311755245655422
10153843648054636,505814529591768
10153845342318728,921743211214812
10153846697964382,736854409753137
10153855560732032,494764264037412
10153856457719132,496623987186051
10153857759868784,494764264037412
10153870061229406,772348176227890
10153880825606020,617788491694733
10153903471944994,406829072835666
10153929665572150,1300065630019579
10153965605274384,905008766246226
10153978095468268,522359454596124
10153987204039452,617788491694733
10154019607245100,874334249323234
10154272080595640,874835075904840
10154272093655640,738555442944145
10154276227159528,595595830581398
10154299108678764,423717384415158
10154307389660110,482838738558603
10154309467140400,194438797565243
10154313408972788,1419793634991801
10154331931933332,525586757605679
10154337594125932,993550154026187
10154339319168032,423555677848446
10154346480943276,1054725234546881
10154348504383136,1674987226048875
10154355755842572,1660504720886715
10154370968338012,1490608407901635
10154374403413206,1642998415970980
10154406971644698,758846707577663
10154408803469040,736854409753137
10154424936264900,496036427268213
10154424936264900,522546991255308
10154510068743840,892649937474491
10154517926014896,564979970316422
10154517926014896,1484609308508052
10154517926014896,921743211214812
10154517926014896,192475747754735
10154517926014896,1483723631934208
10154517926014896,147933212231456
10154517926014896,1521939228125097
10154517926014896,171069349914286
10154517926014896,890545864386215
10154519468584656,738555442944145
10154524365635200,1024404200913038
10154709579208540,1667371076875337
10154709579208540,426995257494915
10154709579208540,519090021584170
10156066946770468,874835075904840
10156108569570392,874835075904840
10156133797720136,311755245655422
10156136291075416,905008766246226
10156136291075416,1162044413810114
10156139097230568,1530029940650750
10156166590790562,617788491694733
10156169883725460,1495643027398937
10156170506695304,922971211103579
10156178694695628,1647507122170549
10156178717960628,736854409753137
10156183405635544,420322011496986
10156184511275532,1624545187788362
10156189509215702,1672166549701268
10156190373480246,931978370186855
10156190373480246,1035314519836199
10156190887565654,482838738558603
10156191632840208,736854409753137
10156193106400264,1507499536214730
10156211500845528,595595830581398
10156211500845528,1676855795934448
10156211506420528,406829072835666
10156211538475528,553707154776476
10156213040700224,985219994862772
10156216491285516,905008766246226
10156218651840472,494764264037412
10156224589050452,192596887742760
10156227827160184,406829072835666
10156232805935132,192596887742760
10156236855745416,482838738558603
10156240020020158,482838738558603
10156240383120506,311755245655422
10156241058400710,1650607558527327
10156241072755710,494764264037412
10156241804755224,1640441632884917
10156246180275076,736854409753137
10156246672360384,482838738558603
10156248648545092,1660504720886715
10156259344085500,665950596841543
10156267465040484,982290421810279
10156271969210174,487623601362936
10156275909650188,494764264037412
10156275909650188,1512043439095614
10156275909650188,1524356571207831
10156295992780580,1521719851485619
10156298186055422,989215157823834
10156316932925046,2111249605680682
10156316932925046,388895911319530
10156320241420436,995025613883488
10156321553805612,553707154776476
10156327300465144,482838738558603
10156336340060084,617788491694733
10156340571165172,938658272898644
10156345015495652,617788491694733
10156357584440602,595595830581398
10156359346655372,494764264037412
10156365168665724,519090021584170
10200902674007276,587786681361995
10200947086116200,934528249967335
10200974714685674,553707154776476
10201000202243140,157307111289538
10201000202243140,480125172148867
10201002378459884,411662922360897
10201002378459884,1672166549701268
10201014287156020,117378128624899
10201015086295200,874334249323234
10201015086295200,947082921995712
10201023670790496,482838738558603
10201046564361544,2111249605680682
10201055455426092,1678424979065826
10201055455426092,148966468795177
10201067387963450,311755245655422
10201072616415430,553707154776476
10201101246050488,863818937066030
10201103061175214,494764264037412
10201106517140372,587786681361995
10201124079341070,143844432640742
10201136794539962,736325763177454
10201144172402116,192475747754735
10201146198374862,1678424979065826
10201146254655024,1647507122170549
10201147798934766,423555677848446
10201161588358314,553707154776476
10201179602729752,1483723631934208
10201179602729752,1656401337951247
10201186044170432,1650760668536515
10201186044170432,157307111289538
10201196048859462,587786681361995
10201200216244436,1647507122170549
10201228942281766,426995257494915
10201245246209924,922971211103579
10201269845626328,995025613883488
10201282983594550,557425051079579
10201302914531574,509992435843792
10201320701415076,1523121838001924
10201322719066536,426995257494915
10201327455066018,1913467532211684
10201477985467942,406829072835666
10203289662082858,446234268895916
10203479101417112,426995257494915
10203499159838566,406829072835666
10203540839760536,1693365670899291
10203570765948288,522359454596124
10203570765948288,192475747754735
10203575146818604,1118925088119512
10203586637465528,157307111289538
10203613237971340,1635747950032736
10203613237971340,1647507122170549
10203626070572344,587786681361995
10203628866321554,1666441663584627
10203630983613656,554566951363535
10203633835005136,944906258916704
10203653671261976,1647507122170549
10203655880876408,511804775649731
10203655880876408,554566951363535
10203657662041492,1647507122170549
10203657662041492,2111249605680682
10203665971970436,1514772282153569
10203670881130844,508147322683858
10203705863805490,157307111289538
10203708459071964,165288087155118
10203709440175224,1647507122170549
10203711296422934,1568731703380247
10203717864146616,1647507122170549
10203719436026620,545198285638570
10203734994455562,1048580948520263
10203741509497018,1521727101485445
10203747659810332,406829072835666
10203750525043904,494764264037412
10203751556149644,419239658279508
10203752254845276,460003130868144
10203759385985224,414057348785375
10203760793179374,800361323357823
10203765176209496,1502067896755875
10203766654366184,1516210642033578
10203766654366184,1151740234853898
10203778395339596,905008766246226
10203782387880616,423555677848446
10203783282622638,1519010425083454
10203788881202166,714537595342870
10203791741714244,995025613883488
10203814429120112,1674987226048875
10203820700677678,1492874717709061
10203826529702148,905008766246226
10203836471111636,1521719851485619
10203836626355056,1118925088119512
10203838472321184,311755245655422
10203841691043276,1629369573996369
10203842431660124,148966468795177
10203847628590612,177113679305241
10203852713958628,538279132989832
10203866643985646,494764264037412
10203883938858416,1735242010041189
10203886057870570,1517636418547610
10203888269966736,1603681763223750
10203893400694154,617788491694733
10203895096696136,570911803060678
10203899235439740,814878391921378
10203900239665036,1530342330623823
10203905879567046,1727916837436720
10203905879567046,1181828128499301
10203907158838222,406829072835666
10203920567654304,890966060986998
10203920567654304,1530342330623823
10203924547513710,494764264037412
10203942767888750,1735242010041189
10203959701833428,995025613883488
10203966630201036,587786681361995
10203984327766790,1641671362774614
10204004616510546,587786681361995
10204014647605042,1647784098809527
10204042514382668,511804775649731
10204073070501232,905008766246226
10204075308243572,1647507122170549
10204077967829504,157307111289538
10204090043726258,414057348785375
10204091018076156,936818653073726
10204151434180792,424468137738057
10204193502472468,796359963823801
10204212782598224,1024404200913038
10204212782598224,411662922360897
10204228643111060,1521719851485619
10204259286762014,1530342330623823
10204264120318268,1513489878975889
10204321990004676,451889378329612
10204322747303722,1743389909222551
10204365698577280,545198285638570
10204377258626460,1483723631934208
10204379267355642,814878391921378
10204390221389266,522359454596124
10204426038164912,796359963823801
10204428366338820,494764264037412
10204471670465672,1485905395049069
10204535766227800,874835075904840
10204543021248936,947082921995712
10204580461145382,553707154776476
10204592990854242,982290421810279
