"X","userID","eventID","time_score","location_score","status"
6635,1692971687656422,508147322683858,0,0.398942259712582,0.401233886668865
6636,1693185417570195,508147322683858,0,0,0.393020896069972
6637,1693590710870289,905008766246226,0,0.796581007517559,0.381982355921204
6638,1693662354212842,1647507122170549,0.763762615825973,0.795280999138516,0.25763244047619
6639,1693693267539364,1647507122170549,0,0.796181544548994,0.382516705904298
6640,1693783127518097,1035314519836199,0,0.398520276314272,0.39573634255125
6641,1693896057496293,802887543069782,0,0.398942259712582,0.401456788766767
6642,1694096167469200,587786681361995,0,0,0.393411843195852
6643,1694349560783768,493719907454733,0,0,0.393411843195852
6644,1694730260758864,1517636418547610,0,0,0.393411843195852
6645,1695535780689833,1515953172065039,0,0.398156075782371,0.391969808152706
6646,1695949124024982,1647507122170549,0,0,0.393225431012307
6647,1695959210636638,450414055140293,0.129099444873581,0.398868738983361,0.730599117895993
6648,1695959210636638,171069349914286,0,0.398927796899448,0.38004019145029
6649,1695963737283777,737090809728395,0,0,0.393634366559182
6650,1696107687275143,1659661840956158,0,0,0.393634366559182
6651,1696414003924277,802887543069782,0,0.398630313087829,0.393018652391723
6652,1696653040563798,1527601337508454,0,0,0.392432643262431
6653,1696705770550240,1006657816062381,0,0,0.392432643262431
6654,1696710143899281,795999260515174,0,0,0.393361704763588
6655,1696744023895122,471379523018564,0,0.397807928263891,0.393677050056479
6656,1696744023895122,117378128624899,0,0.398263201851737,0.393476732627084
6657,1696745973874972,1708970406004977,0.25,0.398623804589231,0.597825723020187
6658,1696748750568502,874835075904840,0,0.797462610132857,0.370044710724799
6659,1696902277210726,1527601337508454,0,0,0.393361704763588
6660,1697366547144869,1676855795934448,0,0,0.393361704763588
6661,1697654327124484,1515953172065039,0,0.398679797847496,0.388242253010445
6662,1697751580455942,975449605847497,0,0,0.393294598022714
6663,1697751580455942,482838738558603,0,0,0.393294598022714
6664,1697792890507578,587786681361995,0,0,0.393294598022714
6665,1698512247059555,1618375311754579,0,0,0.393294598022714
6666,1699349833629920,2147949678679083,0.158943882847805,2.39149262811313,0.567689179220718
6667,1699356567017545,147933212231456,0,0,0.393294598022714
6668,1699477020266567,812682272086879,0,0,0.393294598022714
6669,1699601443619608,1708970406004977,0,1.59430027454936,0.369467918189867
6670,1699644730271859,905008766246226,0,0,0.393294598022714
6671,1699672926931028,1647507122170549,0,0,0.393294598022714
6672,1699769106910886,406829072835666,0,0.398166660628551,0.395663405768249
6673,1699769106910886,905008766246226,0,0.398328313013527,0.391010647311367
6674,1699852290226520,874334249323234,0,0.397736692323535,0.394511120626959
6675,1699948336915351,874334249323234,0,1.19492289209351,0.371138961162846
6676,1699980250237247,1515953172065039,0,0.398863924389034,0.392154472866599
6677,1700011523348667,426995257494915,0.103695169473043,1.19167515150973,0.657506882967763
6678,1700374566860514,587786681361995,0.377964473009227,0.397134941161004,0.322897229977903
6679,1700391906884943,1515953172065039,0,0,0.393271699968109
6680,1700576406866820,422863371243414,0,0,0.393271699968109
6681,1701107903459019,508147322683858,0,0,0.393271699968109
6682,1701251696763608,906401222748379,0,0.796839507158296,0.386057757255845
6683,1701509693418615,982290421810279,0,0,0.393271699968109
6684,1701942283372041,508147322683858,0,0,0.393271699968109
6685,1702031863365823,982290421810279,0,0,0.393271699968109
6686,1702164856681749,802887543069782,0,0,0.393271699968109
6687,1702237330010378,406829072835666,0,0,0.393271699968109
6688,1702237330010378,1647507122170549,0,0,0.393271699968109
6689,1702243550007125,1515953172065039,0,0.398211092759966,0.38551193871701
6690,1702305539983063,982290421810279,0,0,0.393271699968109
6691,1702404423327666,905008766246226,0,0,0.393271699968109
6692,1702404423327666,553707154776476,0,0,0.393271699968109
6693,1702405693314463,508147322683858,0,0.398942259712582,0.40204482910483
6694,1703020513251334,450414055140293,0,0,0.393271699968109
6695,1703559666525739,406829072835666,0.683130051063973,0.395396875430293,0.514614445185459
6696,1703559756544002,814878391921378,0,0,0.393271699968109
6697,1703777026522275,587786681361995,0,0,0.393271699968109
6698,1703777026522275,1647507122170549,0,0,0.393271699968109
6699,1703971116488382,482838738558603,0,0,0.392863176887787
6700,1704035616497412,874334249323234,0,0,0.392863176887787
6701,1704147543155925,977637265608801,0,0,0.392863176887787
6702,1704252479809373,1521719851485619,0,0,0.39283385249268
6703,1704357186446888,1647507122170549,0,0,0.39283385249268
6704,1704372193140557,587786681361995,0,0,0.39244322749268
6705,1704372193140557,1495322954096351,0,0,0.39244322749268
6706,1704526446425892,874334249323234,0,0,0.39275572749268
6707,1704611716416864,911716662252390,0,0.398861373968129,0.392152585104707
6708,1705081016379905,802887543069782,0,0,0.393126568900949
6709,1705483343006307,814878391921378,0,0.398815826542712,0.389395477539446
6710,1705492346353592,450414055140293,0,0.398868738983361,0.390200318032863
6711,1705869786309664,508147322683858,0,0,0.393126568900949
6712,1706023009632539,1667371076875337,0,0,0.393066003315098
6713,1706102692946466,795999260515174,0,0.398911747474108,0.388086101773766
6714,1706159639595468,874835075904840,0,1.99310939908964,0.404552696285716
6715,1706159639595468,795999260515174,0.137794563652388,1.99150526933966,0.600870919842006
6716,1706354762931618,157307111289538,0,0,0.393066003315098
6717,1706587116236414,732668420104638,0,0,0.393066003315098
6718,1706814539541483,814878391921378,0,0.398913584661729,0.390499843907862
6719,1707257776170474,587786681361995,0,0,0.393066003315098
6720,1707312586168878,764835670294999,0,0,0.393066003315098
6721,1707312586168878,732668420104638,0,0,0.393066003315098
6722,1707569932808426,1743389909222551,0,0,0.393066003315098
6723,1707570646154425,508147322683858,0,0,0.393007245528504
6724,1707570646154425,1515953172065039,0,0,0.393007245528504
6725,1707589226143499,982290421810279,0,0.395168414314574,0.390624370511552
6726,1707592829460242,508147322683858,0,0.398863924389034,0.392142988226133
6727,1707670962795399,1515953172065039,0,0.398863924389034,0.392142988226133
6728,1707834302784502,511804775649731,0,0.791416640546638,0.372193525953484
6729,1707983862771656,508147322683858,0,0,0.393007245528504
6730,1708023142764811,587786681361995,0,0,0.393007245528504
6731,1708225932730823,587786681361995,0,0,0.393007245528504
6732,1708266156070965,587786681361995,0.72506367873266,0.395360910202164,0.527516729222722
6733,1708300829406377,511804775649731,0,0.398272893788041,0.388987671200285
6734,1708341069382189,905008766246226,0.243132269541932,1.19205106586848,0.674136426767676
6735,1708437592722186,959800754113122,0.82915619758885,0.794800028434675,0.301433836996337
6736,1708437592722186,1515953172065039,0,0.795060092119442,0.376420095265246
6737,1708517576049243,874334249323234,0,0,0.392940076459042
6738,1709148049315920,508147322683858,0,0.398820420691434,0.388619681671772
6739,1709358155964800,1661242774134560,0,0.398828327321003,0.388270264849247
6740,1709424729277047,905008766246226,0.0456435464587638,0.398196248079205,0.853597081711422
6741,1709654335936402,905008766246226,0.266485445669408,2.38799183724778,0.499595591040904
6742,1709820462583161,1647507122170549,0.738204223761934,1.58887067790035,0.692767890963203
6743,1709863519247194,959800754113122,0,0,0.392940076459042
6744,1709965919214839,1094343180578474,0,0,0.392594194020271
6745,1710071005872774,802887543069782,0,0,0.392306040541742
6746,1710220422543498,1647507122170549,0,0,0.392306040541742
6747,1710373429193567,587786681361995,0,0,0.392306040541742
6748,1710442412510199,1530342330623823,0,1.19409725299001,0.397431213805132
6749,1710467229172725,1515953172065039,0,0,0.392306040541742
6750,1710471512521547,511804775649731,0,0.398104792864844,0.393967413484209
6751,1710655899165499,959800754113122,0,0.39837629917571,0.372161330306993
6752,1710726782482886,1647507122170549,0,0,0.391694214951814
6753,1710961109139318,1647507122170549,0,0,0.391125466995594
6754,1711227249113985,1647507122170549,0,0.398156075782371,0.392748375193654
6755,1711356922428248,587786681361995,0.683343406974979,2.38085672406424,0.893073356331169
6756,1711558669064334,802887543069782,0,0,0.391125466995594
6757,1711623315735742,553707154776476,0,0,0.391125466995594
6758,1711658209064894,802887543069782,0,0.398855556532149,0.392872095967281
6759,1711908045712353,436888249849609,0,0,0.391125466995594
6760,1711915349027325,1647507122170549,0,0,0.391125466995594
6761,1711980359031434,795999260515174,0,0,0.391070421152367
6762,1711980359031434,1419793634991801,0,0,0.391070421152367
6763,1712268052326813,406829072835666,0,0,0.391070421152367
6764,1712347578984734,692497527518304,0,0,0.391070421152367
6765,1712462302315799,587786681361995,0.72506367873266,0.395360910202164,0.511569759525752
6766,1712625905634124,508147322683858,0,0,0.39174557913025
6767,1712847568943728,906401222748379,0,0,0.39174557913025
6768,1712920708940595,511804775649731,0,0.796304087547014,0.384049781644976
6769,1712922802275325,802887543069782,0,0.398820420691434,0.388347141079509
6770,1712924242275181,1630899993845932,0,0,0.391638250968472
6771,1713142228918762,508147322683858,0,0.795949344470673,0.383025294267737
6772,1713221992245896,814878391921378,0,0,0.391802392382614
6773,1713256478904394,814878391921378,0,0.398820420691434,0.388347141079509
6774,1713388465565203,587786681361995,0.72506367873266,0.395360910202164,0.511491634525752
6775,1713499475545245,867754930012766,0,0,0.391802392382614
6776,1713584278928697,1676855795934448,0,0.398851977953222,0.392056376473861
6777,1713656032189840,800361323357823,0,1.19565891954039,0.373196907002085
6778,1713693935532472,874334249323234,0,0,0.391724267382614
6779,1713722682196144,802887543069782,0,0.3988558645037,0.391902463935282
6780,1713979272168510,764835670294999,0,0,0.391724267382614
6781,1713996018835211,587786681361995,0,0,0.391724267382614
6782,1714033275482938,934528249967335,0,0.398346580330504,0.38371554203973
6783,1714050622159977,406829072835666,0.855282111724958,1.59305983931076,0.832213541666666
6784,1714397765447935,1514772282153569,0,0,0.391724267382614
6785,1714616575427905,905008766246226,0,0,0.391724267382614
6786,1714638802099577,553707154776476,0,0.795840372623573,0.384016606765322
6787,1714638802099577,982290421810279,0,0.793081136543794,0.374077702904398
6788,1715175982047369,1050129005007402,0,0,0.391724267382614
6789,1715175982047369,1515722348739773,0,0,0.391724267382614
6790,1715198735368824,1517636418547610,0,0.397693460198481,0.397006360439522
6791,1715412415355724,1647507122170549,0,1.59309227492986,0.370144246164641
6792,1715549585342446,511804775649731,0,0,0.391059351288337
6793,1715759918654401,1635747950032736,0,0,0.391059351288337
6794,1715999741967894,508147322683858,0,0,0.391059351288337
6795,1716191018613702,503234193169664,0,0.398105890008193,0.393106078292914
6796,1716371008582435,1647507122170549,0,0.796889704450918,0.385430742142779
6797,1716439035243163,508147322683858,0,0,0.391059351288337
6798,1716493651913682,802887543069782,0,0,0.391059351288337
6799,1716793541883893,171069349914286,0,0,0.391059351288337
6800,1716867745216398,515513515294126,0,0,0.391059351288337
6801,1716927988537548,995025613883488,0.265365979948147,2.78754616846504,0.537917508775744
6802,1716927988537548,963826993656703,0.162221421130762,2.78813086314977,0.562961954973431
6803,1716927988537548,478515825661630,0.16556654463313,2.78992130766595,0.541632435784631
6804,1717175775183283,133798883645899,0,0,0.390746349549585
6805,1717197901845367,527385800759438,0,0,0.391058849549585
6806,1717422048487730,857622540975972,0.683130051063973,1.58582926726841,0.509857534826285
6807,1717700248453141,455637751283813,0,0,0.391058849549585
6808,1717730911793424,906401222748379,0,0.398885306857769,0.389181931290143
6809,1717779381785458,1708970406004977,0,0.398669386808005,0.38459765919661
6810,1717788021788357,406829072835666,0.0456435464587638,0.398196248079205,0.854126930181987
6811,1717970905089162,557425051079579,0,0.797178192154141,0.384702626170458
6812,1718358221729884,874334249323234,0,0,0.391058849549585
6813,1718692058367241,959800754113122,0,0,0.391058849549585
6814,1719028378320628,983628185032105,0.316227766016838,0.397797466858037,0.640354694843447
6815,1719093504979940,802887543069782,0,0,0.391058849549585
6816,1719354498283090,904360302946503,0,0,0.391058849549585
6817,1719366628284329,874334249323234,0,1.19486619155357,0.376315704329909
6818,1719366628284329,1147721275255613,0,1.19580791090698,0.372131423681143
6819,1720019844899052,497590827067110,0,0,0.391058849549585
6820,1720154351538835,814878391921378,0,0.398942259712582,0.401726899519075
6821,1720572661508809,1647507122170549,0,0.398917903994497,0.388082485590077
6822,1720652581497239,2111249605680682,0,1.19451598282439,0.382768136753524
6823,1720660114819784,1661429304135978,0,0,0.391511643855025
6824,1720825134806160,157307111289538,0,0,0.391511643855025
6825,1720941634792771,1635747950032736,0,0,0.391511643855025
6826,1721190391446954,802887543069782,0,0.796815901787732,0.384330215843727
6827,1721225741432354,508147322683858,0,0.398911747474108,0.38903924044148
6828,1721433264758495,524114234413107,0,0,0.391511643855025
6829,1721702864730858,1527601337508454,0,0,0.391511643855025
6830,1721707081382598,505404526303554,0,0,0.391511643855025
6831,1721973098026029,802887543069782,0,0.398942259712582,0.401715736316592
6832,1722469727973295,795999260515174,0,0.398869752186739,0.391977018045445
6833,1723326427887050,1618375311754579,0,0,0.391655539203862
6834,1723365194565151,511804775649731,0,0.793830992838961,0.376633859795199
6835,1723576611199348,1527601337508454,0,0,0.392068752812473
6836,1723639641183252,403409569850856,0.707106781186547,0,0.647815351785671
6837,1723675597867208,942145629156651,0.264135271897687,0.795755538214937,0.410268601190476
6838,1723675597867208,133798883645899,0.2467548363458,0.795912952829983,0.377935267857143
6839,1723675597867208,1035314519836199,0.850849502031743,0.797145549975541,0.526690002705627
6840,1724044991165469,1704501296446038,0,0.39846693698656,0.381801974830415
6841,1724115064484006,802887543069782,0,0.39709646278113,0.402067310444813
6842,1724215894477057,764835670294999,0,0,0.391568752812473
6843,1724547807773009,951818681522660,0,0,0.391568752812473
6844,1724621654435930,1647507122170549,0,0,0.391731023334601
