"item","bias"
176706,-0.219996305610337
176708,0.325147072988212
176710,-0.126247130250887
176715,-0.0191042731080296
176720,-0.186345123679805
176723,-0.186345123679805
176730,0.366210590941387
176744,-0.07637044137976
176748,-0.51910427310803
176749,-0.0324989698336516
176750,0.159808722474041
176764,0.573107142665525
176786,-0.376247130250887
176789,0.00596256862788683
176794,-0.0324989698336516
176796,-0.392410098713785
176805,0.159808722474041
176806,0.0444241070894253
176821,-0.27416220261249
176834,0.0444241070894253
176837,-0.186345123679805
176848,0.00596256862788683
176850,0.159467155463399
176867,0.0828856455509638
176872,-0.173701719679625
176874,-0.186345123679805
176877,-0.109422046756729
176881,-0.147883585218267
176893,0.0444241070894253
176898,0.159808722474041
176899,-0.307495535945824
176901,0.159808722474041
176904,-0.362486607837471
176908,0.00596256862788683
176913,-0.186345123679805
176914,0.266610012606256
176929,0.159808722474041
176930,0.202234126366692
176932,-0.0324989698336516
176936,-0.147883585218267
176939,-0.126247130250887
176940,0.00596256862788683
176942,-0.186345123679805
176957,-0.109422046756729
176967,-0.903587890928894
176974,-0.582898041743537
176981,-0.247775793753699
176987,-0.109422046756729
176995,0.0444241070894253
176997,-0.147883585218267
177012,0.195181441177685
177020,-0.186345123679805
177040,-0.186345123679805
177042,-0.358886904864811
177043,-0.0324989698336516
177053,-0.0324989698336516
177059,-0.233389987393744
177079,0.0880385840348275
177080,0.0828856455509638
177083,0.0828856455509638
177092,-0.0324989698336516
177100,0.121347184012502
177101,-0.186345123679805
177102,-0.0324989698336516
177107,-0.186345123679805
177115,0.00596256862788683
177117,-0.109422046756729
177121,-0.186345123679805
177127,0.122594576616671
177128,0.0166100126062561
177136,-0.186345123679805
177138,-0.323444581472406
177146,-0.0324989698336516
177154,-0.173701719679625
177169,-0.0255535715314772
177183,-0.147883585218267
177189,0.0925044640541763
177202,0.0166100126062561
177211,-0.0709605082951901
177215,-0.186345123679805
177221,-0.109422046756729
177229,-0.186345123679805
177240,0.159808722474041
177243,-0.186345123679805
177258,-0.0548185588223153
177267,0.0828856455509638
177268,0.122594576616671
177271,0.159808722474041
177279,-0.358886904864811
177280,0.121347184012502
177281,0.307779761801856
177290,-0.321849867827774
177291,-0.490261583462144
177293,0.0485205025425969
177298,0.00596256862788683
177313,0.159808722474041
177318,-0.0324989698336516
177323,0.121347184012502
177326,0.159808722474041
177328,0.0444241070894253
177334,0.325147072988212
177353,-0.186345123679805
177355,0.0444241070894253
177359,-0.411961415965172
177366,-0.186345123679805
177381,0.159631613653708
177382,-0.304818558822315
177383,0.121347184012502
177384,-0.126247130250887
177390,-0.0324989698336516
177409,0.0523242983205418
177415,-0.136664682642588
177416,-0.0255535715314772
177419,-0.0255535715314772
177430,-0.0709605082951901
177445,-0.186345123679805
177450,-0.090532844536601
177453,-0.147883585218267
177454,-0.109422046756729
177455,-0.447675701679458
177467,-0.284812830790736
177474,-0.147883585218267
177491,-0.186345123679805
177499,0.121347184012502
177502,-0.0324989698336516
177503,-0.186345123679805
177506,0.159808722474041
177514,0.331727832320698
177521,-0.161961415965172
177524,-0.0324989698336516
177527,-0.247775793753699
177539,-0.284812830790736
177556,0.0444241070894253
177559,-0.0709605082951901
177563,-0.0324989698336516
177567,0.00596256862788683
177569,-0.090532844536601
177575,-0.136664682642588
177579,-0.0324989698336516
177581,0.0444241070894253
177582,-0.210738756716662
177586,0.00596256862788683
177587,0.159808722474041
177588,-0.109422046756729
177595,-0.147883585218267
177610,0.00596256862788683
177618,-0.186345123679805
177619,0.196668650690745
177633,0.123752869749113
177635,-0.278587890928894
177652,-0.186345123679805
177662,-0.00749553594582366
177666,-0.0324989698336516
177680,-0.358886904864811
177682,-0.186345123679805
177685,1.5081350441219
177686,0.0444241070894253
177692,-0.136664682642588
177694,0.0444241070894253
177696,-0.147883585218267
177699,0.0828856455509638
177702,0.307779761801856
177704,-0.147883585218267
177713,0.0855575395796339
177716,0.445181441177685
177717,-0.210738756716662
177721,-0.161961415965172
177736,-0.0625906085685142
177741,-0.147883585218267
177751,0.159808722474041
177755,0.196668650690745
177763,0.00596256862788683
177767,-0.411961415965172
177770,0.159808722474041
177777,-0.109422046756729
177786,0.00596256862788683
177792,-0.186345123679805
177795,0.159808722474041
177798,-0.0324989698336516
177799,0.00596256862788683
177829,-0.358886904864811
177835,-0.0709605082951901
177837,0.159631613653708
177843,-0.147883585218267
177850,0.0828856455509638
177855,-0.0324989698336516
177859,0.159808722474041
177864,0.307779761801856
177871,-0.109422046756729
177872,-0.357927340093096
177875,0.0828856455509638
177881,-0.147883585218267
177891,0.00596256862788683
177897,0.237246005163835
177902,0.0828856455509638
177905,-0.321849867827774
177907,-0.210738756716662
177912,-0.358886904864811
177916,-0.358886904864811
177937,-0.109422046756729
177947,0.297245073700008
177954,-0.421607719162892
177959,-0.51910427310803
177983,-0.284812830790736
178007,0.0444241070894253
178011,-0.0996276456055513
178021,0.0444241070894253
178023,-0.186345123679805
178025,-0.186345123679805
178028,-0.109422046756729
178035,-0.0324989698336516
178036,-0.0475825125068886
178045,-0.0324989698336516
178047,-0.0709605082951901
178048,-0.358886904864811
178050,-0.284812830790736
178052,0.159808722474041
178057,0.445181441177685
178060,-0.109422046756729
178062,-0.321849867827774
178063,0.0855575395796339
178068,0.0828856455509638
178069,-0.358886904864811
178073,-0.284812830790736
178075,-0.0324989698336516
178084,-0.51910427310803
178085,0.00596256862788683
178093,-0.109422046756729
178094,-0.0709605082951901
178097,0.0828856455509638
178104,-0.0709605082951901
178106,-0.186345123679805
178107,-0.376247130250887
178116,0.159808722474041
178120,-0.186345123679805
178125,0.159808722474041
178126,-0.147883585218267
178131,-0.197675701679458
178132,0.445181441177685
178136,-0.147883585218267
178147,-0.147883585218267
178161,0.00596256862788683
178172,0.0444241070894253
178176,-0.0709605082951901
178198,-0.358886904864811
178199,0.159808722474041
178216,-0.228059332066118
178222,0.0444241070894253
178228,-0.151030788368958
178229,-0.0324989698336516
178235,0.09034852197587
178241,0.00596256862788683
178248,-0.358886904864811
178253,0.00596256862788683
178255,-0.0548185588223153
178257,0.159808722474041
178261,-0.186345123679805
178265,-0.186345123679805
178266,-0.0324989698336516
178272,-0.186345123679805
178278,0.159808722474041
178283,-0.668272167679302
178287,-0.109422046756729
178293,-0.51910427310803
178298,0.0880385840348275
178299,0.270742724764819
178313,0.0855575395796339
178322,-0.186345123679805
178330,-0.147883585218267
178351,0.121347184012502
178360,-0.109422046756729
178366,-0.0709605082951901
178368,-0.0625906085685142
178370,0.0855575395796339
178379,0.0444241070894253
178380,-0.136664682642588
178382,-0.109422046756729
178386,-0.147883585218267
178393,-0.147883585218267
178394,0.445181441177685
178400,0.159631613653708
178408,0.00596256862788683
178410,0.769591517432657
178414,0.00596256862788683
178416,0.159808722474041
178419,0.0855575395796339
178436,-0.0996276456055513
178443,0.159808722474041
178446,-0.26910427310803
178448,0.00596256862788683
178449,0.159808722474041
178463,-0.358886904864811
178465,-0.147883585218267
178466,0.0444241070894253
178467,0.307779761801856
178481,0.00596256862788683
178488,-0.0709605082951901
178493,-0.186345123679805
178497,-0.147883585218267
178501,0.302324298320542
178511,0.130007652664302
178515,-0.109422046756729
178533,0.0444241070894253
178538,-0.136664682642588
178540,0.983135044121897
178546,-0.358886904864811
178547,0.0880385840348275
178550,0.0444241070894253
178558,-0.186345123679805
178586,0.0444241070894253
178592,0.0828856455509638
178601,-0.284812830790736
178606,0.159808722474041
178611,-0.186345123679805
178615,-0.247775793753699
178624,-0.0709605082951901
178627,-0.186345123679805
178630,-0.186345123679805
178631,-0.147883585218267
178647,0.159631613653708
178648,0.159808722474041
178651,-0.707495535945824
178655,0.0828856455509638
178658,-0.109422046756729
178660,0.0828856455509638
178668,-0.321849867827774
178669,-0.247775793753699
178684,0.195181441177685
178685,-0.186345123679805
178691,0.00596256862788683
178696,-0.186345123679805
178698,-0.411961415965172
178700,-0.186345123679805
178706,-0.0324989698336516
178715,-0.136664682642588
178722,-0.27416220261249
178731,-0.0820652711275782
178742,0.159808722474041
178752,-0.161961415965172
178760,0.159808722474041
178765,-0.0324989698336516
178782,0.159808722474041
178786,-0.147883585218267
178788,0.259171130720843
178813,-0.284812830790736
178815,-0.109422046756729
178823,-0.186345123679805
178851,0.159808722474041
178861,0.00596256862788683
178872,-0.147883585218267
178873,0.00596256862788683
178874,-0.0255535715314772
178880,-0.284812830790736
178888,0.0444241070894253
178897,0.0828856455509638
178901,0.00596256862788683
178914,-0.0255535715314772
178933,-0.109422046756729
178935,0.122594576616671
178937,-0.0709605082951901
178939,-0.321849867827774
178945,-0.358886904864811
178979,-0.0255535715314772
178983,0.159808722474041
178985,-0.090532844536601
178993,0.00596256862788683
179003,0.196668650690745
179010,-0.147883585218267
179027,-0.0709605082951901
179028,-0.186345123679805
179039,0.159467155463399
179053,-0.173701719679625
179070,-0.186345123679805
179091,0.266610012606256
179093,-0.147883585218267
179094,0.0828856455509638
179101,0.00596256862788683
179102,-0.210738756716662
179104,-0.0709605082951901
179108,-0.210738756716662
179112,-0.161961415965172
179126,-0.109422046756729
179129,-0.358886904864811
179136,0.0444241070894253
179145,-0.0324989698336516
179147,-1.17453896137574
179166,0.302324298320542
179168,0.0473692952104344
179175,0.374603281402721
179177,-0.147883585218267
179182,-0.233389987393744
179186,0.00596256862788683
179192,1.19178361246475
179202,0.09034852197587
179209,-0.0709605082951901
179213,0.159808722474041
179215,-0.109422046756729
179226,-0.247775793753699
179234,-0.358886904864811
179251,-0.284812830790736
179252,-0.109422046756729
179254,-0.147883585218267
179256,-0.0709605082951901
179265,-0.0709605082951901
179271,-0.0709605082951901
179277,0.0828856455509638
179282,-0.67416220261249
179294,0.159808722474041
179297,-0.173701719679625
179304,-0.0324989698336516
179307,0.159314039217249
179308,-0.51910427310803
179310,0.0828856455509638
179320,-0.321849867827774
179331,-0.0324989698336516
179334,-0.147883585218267
179340,0.193796797837939
179355,-0.0324989698336516
179375,0.159808722474041
179381,-0.210738756716662
179383,0.00596256862788683
179385,0.0444241070894253
179387,0.159808722474041
179390,0.0485205025425969
179392,-0.126247130250887
179405,-0.0820652711275782
179410,-0.186345123679805
179411,-0.51910427310803
179412,-0.173701719679625
179416,0.307779761801856
179420,-0.147883585218267
179429,0.159808722474041
179430,0.0855575395796339
179450,0.159808722474041
179453,0.288069700191947
179458,-0.186345123679805
179470,0.159631613653708
179473,-0.147883585218267
179475,0.121347184012502
179491,0.0828856455509638
179501,-0.0324989698336516
179509,-0.109422046756729
179526,0.00596256862788683
179530,-0.0996276456055513
179531,-0.358886904864811
179553,0.00596256862788683
179563,-0.186345123679805
179564,-0.321849867827774
179565,-0.147883585218267
179571,-0.186345123679805
179572,0.0855575395796339
179582,0.0828856455509638
179585,0.159808722474041
179586,-0.564823891817233
179594,-0.109422046756729
179596,-0.0836298704666527
179599,-0.109422046756729
179605,-0.358886904864811
179609,0.0114834655055598
179610,-0.186345123679805
179615,0.0728647955214451
179616,0.0828856455509638
179618,-0.186345123679805
179624,-0.0709605082951901
179626,-0.0324989698336516
179630,0.0828856455509638
179632,-0.186345123679805
179633,-0.173701719679625
179639,0.159808722474041
179662,-0.173701719679625
179666,0.0114834655055598
179668,0.159808722474041
179675,0.159808722474041
179678,-0.109422046756729
179683,-0.0324989698336516
179685,-0.0709605082951901
179698,-0.0625906085685142
179712,-0.426892857334475
179714,-0.109422046756729
179715,-0.0324989698336516
179724,0.193796797837939
179746,-0.186345123679805
179747,-0.186345123679805
179755,-0.0324989698336516
179761,0.159808722474041
179771,0.0444241070894253
179772,-0.161961415965172
179774,-0.147883585218267
179793,0.00596256862788683
179799,0.459171130720843
179808,-0.358886904864811
179825,-0.0709605082951901
179831,0.159808722474041
179841,-0.147883585218267
179846,-0.186345123679805
179848,-0.284812830790736
179849,-0.0709605082951901
179850,0.196668650690745
179851,0.159808722474041
179852,-0.109422046756729
179855,-0.173701719679625
179876,-0.0255535715314772
179887,0.12483128059656
179893,0.266610012606256
179895,-0.538175325012107
179896,0.121347184012502
179897,0.233705687727782
179899,-0.340532844536601
179907,-0.0324989698336516
179909,-0.0709605082951901
179918,0.159808722474041
179922,0.159808722474041
179924,0.0114834655055598
179932,-0.51910427310803
179938,0.159808722474041
179968,-0.358886904864811
179974,-0.090532844536601
179987,-0.0324989698336516
179993,-0.109422046756729
180010,-0.109422046756729
180012,0.302324298320542
180025,0.0855575395796339
180026,0.0444241070894253
180052,-0.358886904864811
180058,0.121347184012502
180063,0.123752869749113
180064,-0.186345123679805
180072,-0.0709605082951901
180079,0.0444241070894253
180083,-0.358886904864811
180084,0.0828856455509638
180089,0.159808722474041
180093,-0.0709605082951901
180131,0.0444241070894253
180135,-0.186345123679805
180136,-0.109422046756729
180142,0.0828856455509638
180145,-0.147883585218267
180150,0.159808722474041
180166,-0.147883585218267
180170,-0.0324989698336516
180183,0.159314039217249
180189,0.159808722474041
180195,-0.186345123679805
180196,-0.0709605082951901
180198,-0.186345123679805
180201,-0.186345123679805
180202,0.259171130720843
180204,-0.0324989698336516
180230,-0.358886904864811
180233,0.307779761801856
180246,-0.550639977227408
180253,-0.233389987393744
180255,-0.147883585218267
180263,0.0444241070894253
180274,-0.495858374575854
180276,0.104031131586552
180283,0.0828856455509638
180285,-0.136664682642588
180286,0.0855575395796339
180288,0.573107142665525
180293,0.0828856455509638
180295,0.159808722474041
